datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,195.0,75.89,269677,295098
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,5.0,75.89,273037,295098
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,95.0,75.89,273037,295099
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,5.0,75.89,277358,295099
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,100.0,75.89,277358,295401
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,100.0,75.89,277358,295520
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,95.0,75.89,277358,295606
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,205.0,75.88,239898,295606
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,100.0,76.0,295615,295691
2024-01-02 09:30:07.970,09:30:07.970000,2024-01-02,603392.SH,1000.0,76.2,297853,299199
2024-01-02 09:30:07.970,09:30:07.970000,2024-01-02,603392.SH,100.0,76.2,297853,299672
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,76.2,297853,299733
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,300.0,76.2,297853,299904
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,200.0,76.2,297853,300283
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,4700.0,76.2,297853,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,600.0,76.1,300217,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,500.0,76.04,297214,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,76.0,295615,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.99,299234,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,400.0,75.99,299645,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.93,300645,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,200.0,75.89,296120,300950
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.89,298023,300950
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.93,301030,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.93,301056,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,75.93,301060,300479
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,1400.0,75.15,175559,0
2024-01-02 09:30:08.130,09:30:08.130000,2024-01-02,603392.SH,100.0,78.89,0,176867
2024-01-02 09:30:08.280,09:30:08.280000,2024-01-02,603392.SH,100.0,75.93,301632,300479
2024-01-02 09:30:08.280,09:30:08.280000,2024-01-02,603392.SH,100.0,75.93,301651,300479
2024-01-02 09:30:08.280,09:30:08.280000,2024-01-02,603392.SH,600.0,75.92,301573,302439
2024-01-02 09:30:08.380,09:30:08.380000,2024-01-02,603392.SH,700.0,75.92,301573,302708
2024-01-02 09:30:08.380,09:30:08.380000,2024-01-02,603392.SH,100.0,75.92,301573,303217
2024-01-02 09:30:08.380,09:30:08.380000,2024-01-02,603392.SH,100.0,75.3,210921,0
2024-01-02 09:30:08.380,09:30:08.380000,2024-01-02,603392.SH,100.0,70.0,143064,0
2024-01-02 09:30:08.530,09:30:08.530000,2024-01-02,603392.SH,100.0,75.93,304469,300479
2024-01-02 09:30:08.530,09:30:08.530000,2024-01-02,603392.SH,600.0,75.92,301573,304716
2024-01-02 09:30:08.530,09:30:08.530000,2024-01-02,603392.SH,2600.0,75.93,304830,300479
2024-01-02 09:30:08.530,09:30:08.530000,2024-01-02,603392.SH,500.0,75.92,301573,305247
2024-01-02 09:30:08.530,09:30:08.530000,2024-01-02,603392.SH,200.0,75.93,305451,300479
2024-01-02 09:30:08.710,09:30:08.710000,2024-01-02,603392.SH,900.0,75.92,301573,306806
2024-01-02 09:30:08.710,09:30:08.710000,2024-01-02,603392.SH,100.0,75.93,307068,300479
2024-01-02 09:30:08.710,09:30:08.710000,2024-01-02,603392.SH,200.0,75.92,301573,307198
2024-01-02 09:30:08.820,09:30:08.820000,2024-01-02,603392.SH,100.0,75.92,301573,307587
2024-01-02 09:30:08.820,09:30:08.820000,2024-01-02,603392.SH,100.0,75.93,308055,300479
2024-01-02 09:30:08.820,09:30:08.820000,2024-01-02,603392.SH,100.0,75.92,301573,308529
2024-01-02 09:30:08.820,09:30:08.820000,2024-01-02,603392.SH,500.0,80.0,0,148642
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,100.0,75.93,309806,300479
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,600.0,75.93,309876,300479
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,200.0,75.99,309876,301080
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,400.0,75.99,309876,302338
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,100.0,75.99,309876,302978
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,100.0,76.12,309876,310196
2024-01-02 09:30:08.990,09:30:08.990000,2024-01-02,603392.SH,3400.0,75.5,267233,0
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,400.0,76.27,311445,276807
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,100.0,76.4,311445,279047
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,200.0,76.4,311445,301653
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,600.0,76.45,311445,191347
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,100.0,76.12,309876,312613
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,600.0,76.12,311760,312613
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,100.0,75.51,257863,0
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,100.0,75.39,204748,0
2024-01-02 09:30:09.150,09:30:09.150000,2024-01-02,603392.SH,100.0,75.3,190057,0
2024-01-02 09:30:09.300,09:30:09.300000,2024-01-02,603392.SH,100.0,76.12,311760,313598
2024-01-02 09:30:09.390,09:30:09.390000,2024-01-02,603392.SH,700.0,76.12,311760,314652
2024-01-02 09:30:09.390,09:30:09.390000,2024-01-02,603392.SH,100.0,76.12,311760,315197
2024-01-02 09:30:09.390,09:30:09.390000,2024-01-02,603392.SH,3000.0,75.52,262533,0
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,100.0,76.13,315835,315161
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,100.0,76.3,315835,315561
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,200.0,76.45,316038,191347
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,100.0,76.3,315835,316595
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,100.0,76.3,315835,317039
2024-01-02 09:30:09.530,09:30:09.530000,2024-01-02,603392.SH,3400.0,75.3,202883,0
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,1000.0,76.3,315835,317230
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,100.0,76.45,317331,191347
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,100.0,76.45,317331,226241
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,100.0,76.48,317331,86207
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,100.0,76.3,315835,317484
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,200.0,76.3,315835,317999
2024-01-02 09:30:09.690,09:30:09.690000,2024-01-02,603392.SH,200.0,76.3,315835,318678
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.3,315835,319456
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.3,315835,319484
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.3,315835,319996
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.5,319997,104909
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.5,319997,106679
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,400.0,76.3,315835,320088
2024-01-02 09:30:09.850,09:30:09.850000,2024-01-02,603392.SH,100.0,76.3,315835,320338
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,100.0,76.3,315835,321122
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,200.0,76.3,315835,321280
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,100.0,76.3,318571,321280
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,300.0,76.3,318571,321553
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,100.0,76.3,318571,321604
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,100.0,76.3,318571,321624
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1500.0,76.12,313993,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1500.0,76.12,315987,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,200.0,76.1,317408,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1400.0,76.1,317409,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1500.0,76.1,317412,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1300.0,76.1,317416,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,500.0,76.1,317454,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,1500.0,76.1,317746,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,600.0,76.1,317747,322031
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,280.0,79.5,0,58933
2024-01-02 09:30:10.010,09:30:10.010000,2024-01-02,603392.SH,500.0,77.0,0,164753
2024-01-02 09:30:10.160,09:30:10.160000,2024-01-02,603392.SH,100.0,76.1,317747,323189
2024-01-02 09:30:10.160,09:30:10.160000,2024-01-02,603392.SH,300.0,76.1,317747,323192
2024-01-02 09:30:10.160,09:30:10.160000,2024-01-02,603392.SH,1500.0,76.04,317883,0
2024-01-02 09:30:10.300,09:30:10.300000,2024-01-02,603392.SH,200.0,76.1,317747,324409
2024-01-02 09:30:10.300,09:30:10.300000,2024-01-02,603392.SH,100.0,76.3,324554,324344
2024-01-02 09:30:10.300,09:30:10.300000,2024-01-02,603392.SH,100.0,76.3,325611,324344
2024-01-02 09:30:10.300,09:30:10.300000,2024-01-02,603392.SH,1500.0,76.04,319986,0
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,76.33,326281,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,76.33,326464,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,300.0,76.1,317747,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,1500.0,76.1,317748,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,300.0,76.1,320686,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,76.07,310011,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,76.07,314106,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,76.04,321868,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,500.0,76.0,316141,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,500.0,76.0,316230,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,1700.0,76.0,316987,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,75.95,314718,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,200.0,75.92,301573,327028
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,1000.0,75.92,301573,327544
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,200.0,75.91,320023,327544
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,75.9,320170,327544
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,75.9,322555,327544
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,500.0,75.51,302771,0
2024-01-02 09:30:10.460,09:30:10.460000,2024-01-02,603392.SH,100.0,82.64,0,59873
2024-01-02 09:30:10.590,09:30:10.590000,2024-01-02,603392.SH,100.0,75.98,328516,327889
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,100.0,75.98,328802,327889
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,200.0,75.98,328802,327890
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,100.0,76.1,328802,329164
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,500.0,76.1,328802,329257
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,200.0,76.1,328807,329257
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,200.0,75.9,323284,329257
2024-01-02 09:30:10.600,09:30:10.600000,2024-01-02,603392.SH,100.0,75.53,269594,0
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,100.0,75.99,329491,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,100.0,75.99,329498,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,100.0,75.99,329504,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,100.0,75.99,329514,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,2800.0,75.9,323284,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,200.0,75.9,329493,329519
2024-01-02 09:30:10.760,09:30:10.760000,2024-01-02,603392.SH,800.0,75.89,298023,329519
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.33,330624,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.12,329949,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.12,330034,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.0,329609,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,500.0,75.89,298023,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,75.89,300502,330632
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.0,330999,330988
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,800.0,76.09,331536,330696
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.38,331536,324584
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.5,331536,202946
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,100.0,76.0,330999,331601
2024-01-02 09:30:10.850,09:30:10.850000,2024-01-02,603392.SH,1500.0,80.61,0,257765
2024-01-02 09:30:11.000,09:30:11,2024-01-02,603392.SH,200.0,75.9,332159,332221
2024-01-02 09:30:11.000,09:30:11,2024-01-02,603392.SH,200.0,76.5,332593,232518
2024-01-02 09:30:11.000,09:30:11,2024-01-02,603392.SH,1800.0,75.13,153056,0
2024-01-02 09:30:11.090,09:30:11.090000,2024-01-02,603392.SH,100.0,76.43,332502,333749
2024-01-02 09:30:11.090,09:30:11.090000,2024-01-02,603392.SH,100.0,76.5,333846,232518
2024-01-02 09:30:11.090,09:30:11.090000,2024-01-02,603392.SH,100.0,76.16,333054,334131
2024-01-02 09:30:11.090,09:30:11.090000,2024-01-02,603392.SH,500.0,75.3,192908,0
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.16,333054,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.15,333426,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.12,332752,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.12,332792,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.12,332996,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.12,333456,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,1400.0,76.12,333860,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.12,333897,334799
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,76.3,335366,335512
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,300.0,76.3,335366,335948
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,300.0,76.3,335366,336400
2024-01-02 09:30:11.240,09:30:11.240000,2024-01-02,603392.SH,100.0,75.39,214455,0
2024-01-02 09:30:11.430,09:30:11.430000,2024-01-02,603392.SH,100.0,76.3,335366,337117
2024-01-02 09:30:11.440,09:30:11.440000,2024-01-02,603392.SH,1500.0,76.3,335366,337196
2024-01-02 09:30:11.440,09:30:11.440000,2024-01-02,603392.SH,200.0,76.3,335366,337210
2024-01-02 09:30:11.440,09:30:11.440000,2024-01-02,603392.SH,1500.0,76.3,335366,337406
2024-01-02 09:30:11.440,09:30:11.440000,2024-01-02,603392.SH,600.0,76.12,333897,337406
2024-01-02 09:30:11.440,09:30:11.440000,2024-01-02,603392.SH,100.0,76.12,333905,337406
2024-01-02 09:30:11.590,09:30:11.590000,2024-01-02,603392.SH,200.0,76.45,337724,338628
2024-01-02 09:30:11.590,09:30:11.590000,2024-01-02,603392.SH,600.0,75.3,192181,0
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,200.0,76.45,337724,340082
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,100.0,76.15,337617,340082
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,100.0,76.12,333905,340082
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,400.0,76.12,333905,340754
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,600.0,75.3,204472,0
2024-01-02 09:30:11.730,09:30:11.730000,2024-01-02,603392.SH,100.0,75.51,326049,0
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,200.0,76.12,333905,342236
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,100.0,76.12,335474,342236
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,100.0,76.12,337390,342236
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,1100.0,76.12,341028,342236
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,100.0,75.68,340540,0
2024-01-02 09:30:11.880,09:30:11.880000,2024-01-02,603392.SH,1500.0,75.2,40753,0
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,1100.0,76.12,342572,342716
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,100.0,76.11,340296,342716
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,100.0,76.11,340313,342716
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,100.0,76.1,335263,342716
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,500.0,76.1,335263,342729
2024-01-02 09:30:11.990,09:30:11.990000,2024-01-02,603392.SH,100.0,76.1,337938,342729
2024-01-02 09:30:12.030,09:30:12.030000,2024-01-02,603392.SH,100.0,76.1,337938,343234
2024-01-02 09:30:12.030,09:30:12.030000,2024-01-02,603392.SH,100.0,76.2,343500,340208
2024-01-02 09:30:12.040,09:30:12.040000,2024-01-02,603392.SH,100.0,76.1,337938,344359
2024-01-02 09:30:12.040,09:30:12.040000,2024-01-02,603392.SH,100.0,76.12,344455,344463
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,1000.0,76.12,344455,345191
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,300.0,76.1,337938,345191
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,1900.0,76.1,337938,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,76.1,337999,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,76.1,342468,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,76.09,340152,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,76.0,335370,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,200.0,75.99,333845,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,900.0,75.99,342687,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,75.99,343143,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,700.0,75.99,343159,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,1800.0,75.99,344013,345347
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,75.99,344013,345385
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,100.0,76.11,345520,345828
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,24000.0,75.32,202374,0
2024-01-02 09:30:12.180,09:30:12.180000,2024-01-02,603392.SH,200.0,75.3,192342,0
2024-01-02 09:30:12.310,09:30:12.310000,2024-01-02,603392.SH,100.0,76.11,345520,346447
2024-01-02 09:30:12.310,09:30:12.310000,2024-01-02,603392.SH,100.0,75.5,343007,0
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,800.0,76.11,345520,348105
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,100.0,76.11,345520,348754
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,100.0,76.11,345520,348776
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,100.0,76.11,345520,348829
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,100.0,76.11,345520,349225
2024-01-02 09:30:12.460,09:30:12.460000,2024-01-02,603392.SH,700.0,76.16,349421,343594
2024-01-02 09:30:12.610,09:30:12.610000,2024-01-02,603392.SH,100.0,76.2,350678,340208
2024-01-02 09:30:12.610,09:30:12.610000,2024-01-02,603392.SH,300.0,76.17,349421,350703
2024-01-02 09:30:12.610,09:30:12.610000,2024-01-02,603392.SH,1700.0,76.11,345520,350703
2024-01-02 09:30:12.610,09:30:12.610000,2024-01-02,603392.SH,1100.0,76.05,346007,0
2024-01-02 09:30:12.750,09:30:12.750000,2024-01-02,603392.SH,100.0,76.11,345520,351446
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,200.0,76.11,345520,351682
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,300.0,76.11,345520,351949
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,100.0,76.11,345520,352027
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,700.0,76.11,345520,352548
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,200.0,76.11,345520,352604
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,300.0,75.68,300194,0
2024-01-02 09:30:12.790,09:30:12.790000,2024-01-02,603392.SH,1100.0,76.05,347549,0
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,300.0,76.17,353357,353758
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,500.0,76.11,345520,353758
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,100.0,76.11,345520,353816
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,100.0,76.2,353878,340208
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,100.0,76.11,345520,354776
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,600.0,73.0,239077,0
2024-01-02 09:30:12.940,09:30:12.940000,2024-01-02,603392.SH,1100.0,76.05,349317,0
2024-01-02 09:30:13.100,09:30:13.100000,2024-01-02,603392.SH,300.0,76.11,345520,354976
2024-01-02 09:30:13.100,09:30:13.100000,2024-01-02,603392.SH,200.0,76.2,355701,340208
2024-01-02 09:30:13.100,09:30:13.100000,2024-01-02,603392.SH,300.0,76.11,345520,355713
