sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
603976.SH,2020-08-13,pass,29816,29816,1.0,0,0,1,0,
600161.SH,2020-08-13,pass,33763,33763,1.0,0,0,1,0,
600352.SH,2020-08-13,pass,34356,34356,1.0,0,0,1,0,
600862.SH,2020-08-13,pass,36174,36174,1.0,0,0,1,0,
600879.SH,2020-08-13,pass,34700,34700,1.0,0,0,1,0,
600999.SH,2020-08-13,pass,34916,34916,1.0,0,0,1,0,
601211.SH,2020-08-13,pass,39082,39082,1.0,0,0,1,0,
601231.SH,2020-08-13,pass,36294,36294,1.0,0,0,1,0,
601377.SH,2020-08-13,pass,31600,31600,1.0,0,0,1,0,
601601.SH,2020-08-13,pass,36053,36053,1.0,0,0,1,0,
601606.SH,2020-08-13,pass,36471,36471,1.0,0,0,1,0,
601636.SH,2020-08-13,pass,35338,35338,1.0,0,0,1,0,
603606.SH,2020-08-13,pass,34847,34847,1.0,0,0,1,0,
600038.SH,2020-08-13,pass,32410,32410,1.0,0,0,1,0,
600095.SH,2020-08-13,pass,27812,27812,1.0,0,0,1,0,
600109.SH,2020-08-13,pass,33432,33432,1.0,0,0,1,0,
600176.SH,2020-08-13,pass,33249,33249,1.0,0,0,1,0,
600660.SH,2020-08-13,pass,32877,32877,1.0,0,0,1,0,
600812.SH,2020-08-13,pass,30475,30475,1.0,0,0,1,0,
600885.SH,2020-08-13,pass,28155,28155,1.0,0,0,1,0,
601628.SH,2020-08-13,pass,31883,31883,1.0,0,0,1,0,
601933.SH,2020-08-13,pass,30654,30654,1.0,0,0,1,0,
603005.SH,2020-08-13,pass,26960,26960,1.0,0,0,1,0,
603301.SH,2020-08-13,pass,26913,26913,1.0,0,0,1,0,
603986.SH,2020-08-13,pass,25146,25146,1.0,0,0,1,0,
600089.SH,2020-08-13,pass,28437,28437,1.0,0,0,1,0,
600104.SH,2020-08-13,pass,24631,24631,1.0,0,0,1,0,
600336.SH,2020-08-13,pass,27551,27551,1.0,0,0,1,0,
600415.SH,2020-08-13,pass,26648,26648,1.0,0,0,1,0,
600588.SH,2020-08-13,pass,29340,29340,1.0,0,0,1,0,
600827.SH,2020-08-13,pass,29489,29489,1.0,0,0,1,0,
601336.SH,2020-08-13,pass,27538,27538,1.0,0,0,1,0,
601519.SH,2020-08-13,pass,26479,26479,1.0,0,0,1,0,
601696.SH,2020-08-13,pass,27110,27110,1.0,0,0,1,0,
601698.SH,2020-08-13,pass,29632,29632,1.0,0,0,1,0,
601881.SH,2020-08-13,pass,27530,27530,1.0,0,0,1,0,
603718.SH,2020-08-13,pass,29358,29358,1.0,0,0,1,0,
600291.SH,2020-08-13,pass,24428,24428,1.0,0,0,1,0,
600521.SH,2020-08-13,pass,24293,24293,1.0,0,0,1,0,
600522.SH,2020-08-13,pass,20173,20173,1.0,0,0,1,0,
600873.SH,2020-08-13,pass,26131,26131,1.0,0,0,1,0,
600909.SH,2020-08-13,pass,26257,26257,1.0,0,0,1,0,
601328.SH,2020-08-13,pass,17634,17634,1.0,0,0,1,0,
601607.SH,2020-08-13,pass,26793,26793,1.0,0,0,1,0,
603392.SH,2020-08-13,pass,19285,19285,1.0,0,0,1,0,
603501.SH,2020-08-13,pass,19661,19661,1.0,0,0,1,0,
603601.SH,2020-08-13,pass,24442,24442,1.0,0,0,1,0,
603712.SH,2020-08-13,pass,22423,22423,1.0,0,0,1,0,
603733.SH,2020-08-13,pass,28192,28192,1.0,0,0,1,0,
600380.SH,2020-08-13,pass,17037,17037,1.0,0,0,1,0,
600410.SH,2020-08-13,pass,20897,20897,1.0,0,0,1,0,
600519.SH,2020-08-13,pass,13097,13097,1.0,0,0,1,0,
600531.SH,2020-08-13,pass,21908,21908,1.0,0,0,1,0,
600809.SH,2020-08-13,pass,16973,16973,1.0,0,0,1,0,
600855.SH,2020-08-13,pass,17061,17061,1.0,0,0,1,0,
601360.SH,2020-08-13,pass,15377,15377,1.0,0,0,1,0,
601555.SH,2020-08-13,pass,21586,21586,1.0,0,0,1,0,
603087.SH,2020-08-13,pass,12986,12986,1.0,0,0,1,0,
603160.SH,2020-08-13,pass,17318,17318,1.0,0,0,1,0,
603288.SH,2020-08-13,pass,16546,16546,1.0,0,0,1,0,
603881.SH,2020-08-13,pass,19552,19552,1.0,0,0,1,0,
600056.SH,2020-08-13,pass,12633,12633,1.0,0,0,1,0,
600267.SH,2020-08-13,pass,15286,15286,1.0,0,0,1,0,
600332.SH,2020-08-13,pass,13796,13796,1.0,0,0,1,0,
600362.SH,2020-08-13,pass,12437,12437,1.0,0,0,1,0,
600392.SH,2020-08-13,pass,15917,15917,1.0,0,0,1,0,
600436.SH,2020-08-13,pass,12051,12051,1.0,0,0,1,0,
600600.SH,2020-08-13,pass,10301,10301,1.0,0,0,1,0,
600764.SH,2020-08-13,pass,16520,16520,1.0,0,0,1,0,
600789.SH,2020-08-13,pass,12345,12345,1.0,0,0,1,0,
601222.SH,2020-08-13,pass,12707,12707,1.0,0,0,1,0,
603290.SH,2020-08-13,pass,9261,9261,1.0,0,0,1,0,
603636.SH,2020-08-13,pass,8507,8507,1.0,0,0,1,0,
000725.SZ,2020-08-14,pass,231683,231683,1.0,0,0,1,0,
002241.SZ,2020-08-14,pass,178347,178347,1.0,0,0,1,0,
601216.SH,2020-08-14,pass,449185,449185,1.0,0,0,1,0,
002400.SZ,2020-08-14,pass,99368,99368,1.0,0,0,1,0,
002475.SZ,2020-08-14,pass,143779,143779,1.0,0,0,1,0,
600030.SH,2020-08-14,pass,129388,129388,1.0,0,0,1,0,
600127.SH,2020-08-14,pass,211266,211266,1.0,0,0,1,0,
600196.SH,2020-08-14,pass,196949,196949,1.0,0,0,1,0,
600584.SH,2020-08-14,pass,123381,123381,1.0,0,0,1,0,
601108.SH,2020-08-14,pass,136965,136965,1.0,0,0,1,0,
000651.SZ,2020-08-14,pass,63186,63186,1.0,0,0,1,0,
000858.SZ,2020-08-14,pass,96675,96675,1.0,0,0,1,0,
002007.SZ,2020-08-14,pass,67470,67470,1.0,0,0,1,0,
002030.SZ,2020-08-14,pass,96657,96657,1.0,0,0,1,0,
002049.SZ,2020-08-14,pass,60675,60675,1.0,0,0,1,0,
002185.SZ,2020-08-14,pass,69729,69729,1.0,0,0,1,0,
002415.SZ,2020-08-14,pass,68718,68718,1.0,0,0,1,0,
002456.SZ,2020-08-14,pass,82377,82377,1.0,0,0,1,0,
600703.SH,2020-08-14,pass,89258,89258,1.0,0,0,1,0,
600988.SH,2020-08-14,pass,102048,102048,1.0,0,0,1,0,
601066.SH,2020-08-14,pass,86693,86693,1.0,0,0,1,0,
601318.SH,2020-08-14,pass,99504,99504,1.0,0,0,1,0,
000063.SZ,2020-08-14,pass,56616,56616,1.0,0,0,1,0,
600036.SH,2020-08-14,pass,73213,73213,1.0,0,0,1,0,
600048.SH,2020-08-14,pass,71782,71782,1.0,0,0,1,0,
600050.SH,2020-08-14,pass,72922,72922,1.0,0,0,1,0,
600143.SH,2020-08-14,pass,71611,71611,1.0,0,0,1,0,
600276.SH,2020-08-14,pass,61686,61686,1.0,0,0,1,0,
600598.SH,2020-08-14,pass,80989,80989,1.0,0,0,1,0,
600837.SH,2020-08-14,pass,67085,67085,1.0,0,0,1,0,
601099.SH,2020-08-14,pass,51983,51983,1.0,0,0,1,0,
601788.SH,2020-08-14,pass,73989,73989,1.0,0,0,1,0,
601899.SH,2020-08-14,pass,60129,60129,1.0,0,0,1,0,
603259.SH,2020-08-14,pass,63059,63059,1.0,0,0,1,0,
000066.SZ,2020-08-14,pass,50829,50829,1.0,0,0,1,0,
002626.SZ,2020-08-14,pass,45329,45329,1.0,0,0,1,0,
600031.SH,2020-08-14,pass,62734,62734,1.0,0,0,1,0,
600211.SH,2020-08-14,pass,47366,47366,1.0,0,0,1,0,
600606.SH,2020-08-14,pass,60428,60428,1.0,0,0,1,0,
600690.SH,2020-08-14,pass,61563,61563,1.0,0,0,1,0,
600760.SH,2020-08-14,pass,55731,55731,1.0,0,0,1,0,
600887.SH,2020-08-14,pass,67866,67866,1.0,0,0,1,0,
600893.SH,2020-08-14,pass,65350,65350,1.0,0,0,1,0,
601012.SH,2020-08-14,pass,59407,59407,1.0,0,0,1,0,
601888.SH,2020-08-14,pass,48250,48250,1.0,0,0,1,0,
601952.SH,2020-08-14,pass,65044,65044,1.0,0,0,1,0,
600009.SH,2020-08-14,pass,50831,50831,1.0,0,0,1,0,
600111.SH,2020-08-14,pass,48607,48607,1.0,0,0,1,0,
600371.SH,2020-08-14,pass,46731,46731,1.0,0,0,1,0,
600438.SH,2020-08-14,pass,52571,52571,1.0,0,0,1,0,
600570.SH,2020-08-14,pass,45644,45644,1.0,0,0,1,0,
600879.SH,2020-08-14,pass,49502,49502,1.0,0,0,1,0,
601336.SH,2020-08-14,pass,53862,53862,1.0,0,0,1,0,
601601.SH,2020-08-14,pass,55305,55305,1.0,0,0,1,0,
601606.SH,2020-08-14,pass,50040,50040,1.0,0,0,1,0,
601628.SH,2020-08-14,pass,55520,55520,1.0,0,0,1,0,
601989.SH,2020-08-14,pass,40893,40893,1.0,0,0,1,0,
603005.SH,2020-08-14,pass,40932,40932,1.0,0,0,1,0,
600038.SH,2020-08-14,pass,42285,42285,1.0,0,0,1,0,
600418.SH,2020-08-14,pass,43844,43844,1.0,0,0,1,0,
600511.SH,2020-08-14,pass,42354,42354,1.0,0,0,1,0,
600521.SH,2020-08-14,pass,46860,46860,1.0,0,0,1,0,
600529.SH,2020-08-14,pass,42248,42248,1.0,0,0,1,0,
600536.SH,2020-08-14,pass,40847,40847,1.0,0,0,1,0,
600547.SH,2020-08-14,pass,48512,48512,1.0,0,0,1,0,
601166.SH,2020-08-14,pass,42620,42620,1.0,0,0,1,0,
601211.SH,2020-08-14,pass,49006,49006,1.0,0,0,1,0,
601398.SH,2020-08-14,pass,39226,39226,1.0,0,0,1,0,
601668.SH,2020-08-14,pass,38542,38542,1.0,0,0,1,0,
601878.SH,2020-08-14,pass,46248,46248,1.0,0,0,1,0,
600346.SH,2020-08-14,pass,45171,45171,1.0,0,0,1,0,
600415.SH,2020-08-14,pass,35977,35977,1.0,0,0,1,0,
600460.SH,2020-08-14,pass,39363,39363,1.0,0,0,1,0,
600585.SH,2020-08-14,pass,41352,41352,1.0,0,0,1,0,
600745.SH,2020-08-14,pass,37632,37632,1.0,0,0,1,0,
600827.SH,2020-08-14,pass,43317,43317,1.0,0,0,1,0,
600859.SH,2020-08-14,pass,33641,33641,1.0,0,0,1,0,
600918.SH,2020-08-14,pass,32668,32668,1.0,0,0,1,0,
601162.SH,2020-08-14,pass,33817,33817,1.0,0,0,1,0,
601688.SH,2020-08-14,pass,39768,39768,1.0,0,0,1,0,
603019.SH,2020-08-14,pass,36953,36953,1.0,0,0,1,0,
603799.SH,2020-08-14,pass,38750,38750,1.0,0,0,1,0,
600118.SH,2020-08-14,pass,37010,37010,1.0,0,0,1,0,
600352.SH,2020-08-14,pass,39137,39137,1.0,0,0,1,0,
600685.SH,2020-08-14,pass,33001,33001,1.0,0,0,1,0,
600862.SH,2020-08-14,pass,35199,35199,1.0,0,0,1,0,
600999.SH,2020-08-14,pass,34201,34201,1.0,0,0,1,0,
601698.SH,2020-08-14,pass,33668,33668,1.0,0,0,1,0,
601933.SH,2020-08-14,pass,32306,32306,1.0,0,0,1,0,
601990.SH,2020-08-14,pass,28815,28815,1.0,0,0,1,0,
603069.SH,2020-08-14,pass,29734,29734,1.0,0,0,1,0,
603601.SH,2020-08-14,pass,37050,37050,1.0,0,0,1,0,
603976.SH,2020-08-14,pass,30731,30731,1.0,0,0,1,0,
603993.SH,2020-08-14,pass,29681,29681,1.0,0,0,1,0,
600089.SH,2020-08-14,pass,31764,31764,1.0,0,0,1,0,
600109.SH,2020-08-14,pass,30611,30611,1.0,0,0,1,0,
600161.SH,2020-08-14,pass,28012,28012,1.0,0,0,1,0,
600176.SH,2020-08-14,pass,29950,29950,1.0,0,0,1,0,
600183.SH,2020-08-14,pass,29756,29756,1.0,0,0,1,0,
600739.SH,2020-08-14,pass,30070,30070,1.0,0,0,1,0,
600812.SH,2020-08-14,pass,32080,32080,1.0,0,0,1,0,
600884.SH,2020-08-14,pass,29976,29976,1.0,0,0,1,0,
601231.SH,2020-08-14,pass,31070,31070,1.0,0,0,1,0,
601696.SH,2020-08-14,pass,26269,26269,1.0,0,0,1,0,
603606.SH,2020-08-14,pass,30774,30774,1.0,0,0,1,0,
603986.SH,2020-08-14,pass,24020,24020,1.0,0,0,1,0,
600291.SH,2020-08-14,pass,29050,29050,1.0,0,0,1,0,
600309.SH,2020-08-14,pass,28823,28823,1.0,0,0,1,0,
600380.SH,2020-08-14,pass,29732,29732,1.0,0,0,1,0,
600516.SH,2020-08-14,pass,28816,28816,1.0,0,0,1,0,
600588.SH,2020-08-14,pass,27203,27203,1.0,0,0,1,0,
600660.SH,2020-08-14,pass,27316,27316,1.0,0,0,1,0,
600885.SH,2020-08-14,pass,22101,22101,1.0,0,0,1,0,
600909.SH,2020-08-14,pass,28550,28550,1.0,0,0,1,0,
601377.SH,2020-08-14,pass,24980,24980,1.0,0,0,1,0,
601607.SH,2020-08-14,pass,25518,25518,1.0,0,0,1,0,
601636.SH,2020-08-14,pass,23404,23404,1.0,0,0,1,0,
603718.SH,2020-08-14,pass,22680,22680,1.0,0,0,1,0,
600104.SH,2020-08-14,pass,22460,22460,1.0,0,0,1,0,
600519.SH,2020-08-14,pass,20077,20077,1.0,0,0,1,0,
600531.SH,2020-08-14,pass,24328,24328,1.0,0,0,1,0,
600809.SH,2020-08-14,pass,20526,20526,1.0,0,0,1,0,
600855.SH,2020-08-14,pass,21951,21951,1.0,0,0,1,0,
601328.SH,2020-08-14,pass,17358,17358,1.0,0,0,1,0,
601519.SH,2020-08-14,pass,21377,21377,1.0,0,0,1,0,
601555.SH,2020-08-14,pass,22207,22207,1.0,0,0,1,0,
601881.SH,2020-08-14,pass,24099,24099,1.0,0,0,1,0,
603301.SH,2020-08-14,pass,19377,19377,1.0,0,0,1,0,
603501.SH,2020-08-14,pass,18855,18855,1.0,0,0,1,0,
603733.SH,2020-08-14,pass,22625,22625,1.0,0,0,1,0,
600095.SH,2020-08-14,pass,19989,19989,1.0,0,0,1,0,
600267.SH,2020-08-14,pass,16206,16206,1.0,0,0,1,0,
600316.SH,2020-08-14,pass,17965,17965,1.0,0,0,1,0,
600336.SH,2020-08-14,pass,17995,17995,1.0,0,0,1,0,
600410.SH,2020-08-14,pass,20601,20601,1.0,0,0,1,0,
600522.SH,2020-08-14,pass,19443,19443,1.0,0,0,1,0,
600873.SH,2020-08-14,pass,20290,20290,1.0,0,0,1,0,
603160.SH,2020-08-14,pass,16579,16579,1.0,0,0,1,0,
603288.SH,2020-08-14,pass,17617,17617,1.0,0,0,1,0,
603392.SH,2020-08-14,pass,15199,15199,1.0,0,0,1,0,
603712.SH,2020-08-14,pass,17104,17104,1.0,0,0,1,0,
603881.SH,2020-08-14,pass,16185,16185,1.0,0,0,1,0,
600056.SH,2020-08-14,pass,16004,16004,1.0,0,0,1,0,
600332.SH,2020-08-14,pass,15238,15238,1.0,0,0,1,0,
600362.SH,2020-08-14,pass,13550,13550,1.0,0,0,1,0,
600392.SH,2020-08-14,pass,16972,16972,1.0,0,0,1,0,
600436.SH,2020-08-14,pass,12735,12735,1.0,0,0,1,0,
600600.SH,2020-08-14,pass,12207,12207,1.0,0,0,1,0,
600764.SH,2020-08-14,pass,16306,16306,1.0,0,0,1,0,
600789.SH,2020-08-14,pass,12539,12539,1.0,0,0,1,0,
601222.SH,2020-08-14,pass,9193,9193,1.0,0,0,1,0,
601360.SH,2020-08-14,pass,15656,15656,1.0,0,0,1,0,
603087.SH,2020-08-14,pass,10777,10777,1.0,0,0,1,0,
603290.SH,2020-08-14,pass,12552,12552,1.0,0,0,1,0,
603636.SH,2020-08-14,pass,7179,7179,1.0,0,0,1,0,
000725.SZ,2020-08-17,pass,461806,461806,1.0,0,0,1,0,
600030.SH,2020-08-17,pass,323527,323527,1.0,0,0,1,0,
601216.SH,2020-08-17,pass,303414,303414,1.0,0,0,1,0,
000063.SZ,2020-08-17,pass,207358,207358,1.0,0,0,1,0,
002241.SZ,2020-08-17,pass,172174,172174,1.0,0,0,1,0,
600196.SH,2020-08-17,pass,187601,187601,1.0,0,0,1,0,
601099.SH,2020-08-17,pass,167546,167546,1.0,0,0,1,0,
601318.SH,2020-08-17,pass,274513,274513,1.0,0,0,1,0,
000651.SZ,2020-08-17,pass,121527,121527,1.0,0,0,1,0,
002456.SZ,2020-08-17,pass,126095,126095,1.0,0,0,1,0,
002475.SZ,2020-08-17,pass,143812,143812,1.0,0,0,1,0,
600127.SH,2020-08-17,pass,146209,146209,1.0,0,0,1,0,
600584.SH,2020-08-17,pass,146736,146736,1.0,0,0,1,0,
601108.SH,2020-08-17,pass,167965,167965,1.0,0,0,1,0,
601788.SH,2020-08-17,pass,165484,165484,1.0,0,0,1,0,
000858.SZ,2020-08-17,pass,111936,111936,1.0,0,0,1,0,
002007.SZ,2020-08-17,pass,111282,111282,1.0,0,0,1,0,
002185.SZ,2020-08-17,pass,107034,107034,1.0,0,0,1,0,
002400.SZ,2020-08-17,pass,92654,92654,1.0,0,0,1,0,
600036.SH,2020-08-17,pass,134923,134923,1.0,0,0,1,0,
600703.SH,2020-08-17,pass,136469,136469,1.0,0,0,1,0,
600837.SH,2020-08-17,pass,133399,133399,1.0,0,0,1,0,
600988.SH,2020-08-17,pass,136594,136594,1.0,0,0,1,0,
601066.SH,2020-08-17,pass,136886,136886,1.0,0,0,1,0,
002030.SZ,2020-08-17,pass,91319,91319,1.0,0,0,1,0,
002049.SZ,2020-08-17,pass,84269,84269,1.0,0,0,1,0,
002415.SZ,2020-08-17,pass,81942,81942,1.0,0,0,1,0,
600918.SH,2020-08-17,pass,93449,93449,1.0,0,0,1,0,
601166.SH,2020-08-17,pass,113070,113070,1.0,0,0,1,0,
601377.SH,2020-08-17,pass,127063,127063,1.0,0,0,1,0,
601601.SH,2020-08-17,pass,120697,120697,1.0,0,0,1,0,
601688.SH,2020-08-17,pass,112264,112264,1.0,0,0,1,0,
601878.SH,2020-08-17,pass,108129,108129,1.0,0,0,1,0,
601899.SH,2020-08-17,pass,103062,103062,1.0,0,0,1,0,
601990.SH,2020-08-17,pass,98035,98035,1.0,0,0,1,0,
000066.SZ,2020-08-17,pass,77567,77567,1.0,0,0,1,0,
600031.SH,2020-08-17,pass,91039,91039,1.0,0,0,1,0,
600048.SH,2020-08-17,pass,86318,86318,1.0,0,0,1,0,
600109.SH,2020-08-17,pass,95445,95445,1.0,0,0,1,0,
600276.SH,2020-08-17,pass,93204,93204,1.0,0,0,1,0,
600316.SH,2020-08-17,pass,83113,83113,1.0,0,0,1,0,
600438.SH,2020-08-17,pass,87336,87336,1.0,0,0,1,0,
600690.SH,2020-08-17,pass,86659,86659,1.0,0,0,1,0,
601162.SH,2020-08-17,pass,88912,88912,1.0,0,0,1,0,
601211.SH,2020-08-17,pass,86897,86897,1.0,0,0,1,0,
601398.SH,2020-08-17,pass,81965,81965,1.0,0,0,1,0,
601696.SH,2020-08-17,pass,79839,79839,1.0,0,0,1,0,
600050.SH,2020-08-17,pass,67629,67629,1.0,0,0,1,0,
600111.SH,2020-08-17,pass,70759,70759,1.0,0,0,1,0,
600118.SH,2020-08-17,pass,71732,71732,1.0,0,0,1,0,
600143.SH,2020-08-17,pass,69381,69381,1.0,0,0,1,0,
600211.SH,2020-08-17,pass,60893,60893,1.0,0,0,1,0,
600536.SH,2020-08-17,pass,62568,62568,1.0,0,0,1,0,
600887.SH,2020-08-17,pass,82779,82779,1.0,0,0,1,0,
601012.SH,2020-08-17,pass,80634,80634,1.0,0,0,1,0,
601336.SH,2020-08-17,pass,73937,73937,1.0,0,0,1,0,
601698.SH,2020-08-17,pass,60268,60268,1.0,0,0,1,0,
601989.SH,2020-08-17,pass,60538,60538,1.0,0,0,1,0,
603069.SH,2020-08-17,pass,57391,57391,1.0,0,0,1,0,
600291.SH,2020-08-17,pass,65301,65301,1.0,0,0,1,0,
600460.SH,2020-08-17,pass,61858,61858,1.0,0,0,1,0,
600606.SH,2020-08-17,pass,62362,62362,1.0,0,0,1,0,
600685.SH,2020-08-17,pass,58175,58175,1.0,0,0,1,0,
600879.SH,2020-08-17,pass,63420,63420,1.0,0,0,1,0,
600893.SH,2020-08-17,pass,64012,64012,1.0,0,0,1,0,
600999.SH,2020-08-17,pass,66077,66077,1.0,0,0,1,0,
601628.SH,2020-08-17,pass,70136,70136,1.0,0,0,1,0,
601668.SH,2020-08-17,pass,53192,53192,1.0,0,0,1,0,
601888.SH,2020-08-17,pass,54555,54555,1.0,0,0,1,0,
601952.SH,2020-08-17,pass,66406,66406,1.0,0,0,1,0,
603019.SH,2020-08-17,pass,67602,67602,1.0,0,0,1,0,
002626.SZ,2020-08-17,pass,43794,43794,1.0,0,0,1,0,
600104.SH,2020-08-17,pass,54478,54478,1.0,0,0,1,0,
600415.SH,2020-08-17,pass,50015,50015,1.0,0,0,1,0,
600529.SH,2020-08-17,pass,54654,54654,1.0,0,0,1,0,
600547.SH,2020-08-17,pass,62921,62921,1.0,0,0,1,0,
600570.SH,2020-08-17,pass,52973,52973,1.0,0,0,1,0,
600585.SH,2020-08-17,pass,60361,60361,1.0,0,0,1,0,
600760.SH,2020-08-17,pass,57102,57102,1.0,0,0,1,0,
601328.SH,2020-08-17,pass,51824,51824,1.0,0,0,1,0,
601881.SH,2020-08-17,pass,63860,63860,1.0,0,0,1,0,
603259.SH,2020-08-17,pass,57291,57291,1.0,0,0,1,0,
603993.SH,2020-08-17,pass,48657,48657,1.0,0,0,1,0,
600009.SH,2020-08-17,pass,44254,44254,1.0,0,0,1,0,
600183.SH,2020-08-17,pass,47364,47364,1.0,0,0,1,0,
600309.SH,2020-08-17,pass,49659,49659,1.0,0,0,1,0,
600511.SH,2020-08-17,pass,40561,40561,1.0,0,0,1,0,
600522.SH,2020-08-17,pass,39995,39995,1.0,0,0,1,0,
600588.SH,2020-08-17,pass,44119,44119,1.0,0,0,1,0,
600598.SH,2020-08-17,pass,53209,53209,1.0,0,0,1,0,
600745.SH,2020-08-17,pass,48133,48133,1.0,0,0,1,0,
600859.SH,2020-08-17,pass,45608,45608,1.0,0,0,1,0,
600909.SH,2020-08-17,pass,55014,55014,1.0,0,0,1,0,
601555.SH,2020-08-17,pass,50127,50127,1.0,0,0,1,0,
601933.SH,2020-08-17,pass,43203,43203,1.0,0,0,1,0,
600346.SH,2020-08-17,pass,50681,50681,1.0,0,0,1,0,
600352.SH,2020-08-17,pass,40580,40580,1.0,0,0,1,0,
600371.SH,2020-08-17,pass,35728,35728,1.0,0,0,1,0,
600418.SH,2020-08-17,pass,38542,38542,1.0,0,0,1,0,
600521.SH,2020-08-17,pass,40530,40530,1.0,0,0,1,0,
600660.SH,2020-08-17,pass,43353,43353,1.0,0,0,1,0,
600812.SH,2020-08-17,pass,37195,37195,1.0,0,0,1,0,
600862.SH,2020-08-17,pass,39406,39406,1.0,0,0,1,0,
601636.SH,2020-08-17,pass,41336,41336,1.0,0,0,1,0,
603799.SH,2020-08-17,pass,43017,43017,1.0,0,0,1,0,
603976.SH,2020-08-17,pass,35926,35926,1.0,0,0,1,0,
603986.SH,2020-08-17,pass,35825,35825,1.0,0,0,1,0,
600038.SH,2020-08-17,pass,35916,35916,1.0,0,0,1,0,
600089.SH,2020-08-17,pass,34719,34719,1.0,0,0,1,0,
600176.SH,2020-08-17,pass,36340,36340,1.0,0,0,1,0,
600516.SH,2020-08-17,pass,32085,32085,1.0,0,0,1,0,
600600.SH,2020-08-17,pass,31401,31401,1.0,0,0,1,0,
600827.SH,2020-08-17,pass,36105,36105,1.0,0,0,1,0,
600873.SH,2020-08-17,pass,34459,34459,1.0,0,0,1,0,
601519.SH,2020-08-17,pass,35974,35974,1.0,0,0,1,0,
601606.SH,2020-08-17,pass,38750,38750,1.0,0,0,1,0,
603005.SH,2020-08-17,pass,31329,31329,1.0,0,0,1,0,
603501.SH,2020-08-17,pass,31811,31811,1.0,0,0,1,0,
603606.SH,2020-08-17,pass,34397,34397,1.0,0,0,1,0,
600095.SH,2020-08-17,pass,23292,23292,1.0,0,0,1,0,
600161.SH,2020-08-17,pass,28481,28481,1.0,0,0,1,0,
600380.SH,2020-08-17,pass,29007,29007,1.0,0,0,1,0,
600410.SH,2020-08-17,pass,31296,31296,1.0,0,0,1,0,
600519.SH,2020-08-17,pass,25423,25423,1.0,0,0,1,0,
600531.SH,2020-08-17,pass,32020,32020,1.0,0,0,1,0,
600739.SH,2020-08-17,pass,34944,34944,1.0,0,0,1,0,
600884.SH,2020-08-17,pass,29024,29024,1.0,0,0,1,0,
600885.SH,2020-08-17,pass,31063,31063,1.0,0,0,1,0,
601231.SH,2020-08-17,pass,33276,33276,1.0,0,0,1,0,
603601.SH,2020-08-17,pass,29890,29890,1.0,0,0,1,0,
603733.SH,2020-08-17,pass,32644,32644,1.0,0,0,1,0,
600336.SH,2020-08-17,pass,22609,22609,1.0,0,0,1,0,
600436.SH,2020-08-17,pass,16586,16586,1.0,0,0,1,0,
600809.SH,2020-08-17,pass,22129,22129,1.0,0,0,1,0,
600855.SH,2020-08-17,pass,24382,24382,1.0,0,0,1,0,
601360.SH,2020-08-17,pass,23077,23077,1.0,0,0,1,0,
601607.SH,2020-08-17,pass,26367,26367,1.0,0,0,1,0,
603160.SH,2020-08-17,pass,21492,21492,1.0,0,0,1,0,
603288.SH,2020-08-17,pass,19565,19565,1.0,0,0,1,0,
603290.SH,2020-08-17,pass,15141,15141,1.0,0,0,1,0,
603301.SH,2020-08-17,pass,21219,21219,1.0,0,0,1,0,
603712.SH,2020-08-17,pass,20512,20512,1.0,0,0,1,0,
603718.SH,2020-08-17,pass,21416,21416,1.0,0,0,1,0,
600056.SH,2020-08-17,pass,17892,17892,1.0,0,0,1,0,
600267.SH,2020-08-17,pass,15940,15940,1.0,0,0,1,0,
600332.SH,2020-08-17,pass,15351,15351,1.0,0,0,1,0,
600362.SH,2020-08-17,pass,18839,18839,1.0,0,0,1,0,
600392.SH,2020-08-17,pass,17831,17831,1.0,0,0,1,0,
600764.SH,2020-08-17,pass,14823,14823,1.0,0,0,1,0,
600789.SH,2020-08-17,pass,15391,15391,1.0,0,0,1,0,
601222.SH,2020-08-17,pass,9805,9805,1.0,0,0,1,0,
603087.SH,2020-08-17,pass,10295,10295,1.0,0,0,1,0,
603392.SH,2020-08-17,pass,13239,13239,1.0,0,0,1,0,
603636.SH,2020-08-17,pass,10344,10344,1.0,0,0,1,0,
603881.SH,2020-08-17,pass,12668,12668,1.0,0,0,1,0,
000725.SZ,2020-08-18,pass,235477,235477,1.0,0,0,1,0,
002241.SZ,2020-08-18,pass,211407,211407,1.0,0,0,1,0,
002400.SZ,2020-08-18,pass,215290,215290,1.0,0,0,1,0,
601216.SH,2020-08-18,pass,234805,234805,1.0,0,0,1,0,
000651.SZ,2020-08-18,pass,118420,118420,1.0,0,0,1,0,
002475.SZ,2020-08-18,pass,168895,168895,1.0,0,0,1,0,
600030.SH,2020-08-18,pass,200819,200819,1.0,0,0,1,0,
600127.SH,2020-08-18,pass,175475,175475,1.0,0,0,1,0,
600196.SH,2020-08-18,pass,175397,175397,1.0,0,0,1,0,
600988.SH,2020-08-18,pass,143233,143233,1.0,0,0,1,0,
601519.SH,2020-08-18,pass,135230,135230,1.0,0,0,1,0,
000063.SZ,2020-08-18,pass,106478,106478,1.0,0,0,1,0,
002049.SZ,2020-08-18,pass,95844,95844,1.0,0,0,1,0,
002185.SZ,2020-08-18,pass,98488,98488,1.0,0,0,1,0,
