Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,102518000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[20900, 264500, 261800, 257600, 368600, 523600, 121600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1086600, 1321500, 420200, 513600, 319300, 324000, 690000, 209600, 182500, 145600]",9795,21117400,67353445,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102521000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[7600, 229600, 271800, 257600, 368600, 523600, 121600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1088000, 1321500, 420200, 513600, 319300, 324000, 690000, 209600, 182500, 145600]",9803,21130000,67393387,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102524000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[229300, 271800, 257600, 368600, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[12300, 1088000, 1321500, 420200, 513600, 319300, 324000, 690000, 209600, 182500]",9810,21137700,67417796,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102527000,0,32400,32000,32300,31500,31800,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[240100, 271800, 257600, 368600, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[13200, 1088000, 1321500, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9815,21140200,67425723,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102530000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[244200, 271800, 257600, 368600, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[11700, 1087400, 1321500, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9817,21142000,67431429,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102533000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[241300, 271800, 257600, 393200, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[4000, 1087400, 1311900, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9824,21150200,67457423,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102536000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[241300, 271800, 257600, 393200, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[4200, 1095100, 1311900, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9825,21150300,67457740,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102539000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[242400, 271800, 257600, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[94200, 1110600, 1314300, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9826,21150700,67459008,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102542000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[243500, 271800, 191500, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[94200, 1110600, 1314300, 420200, 513800, 319300, 324000, 690000, 209600, 182500]",9826,21150700,67459008,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102545000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[244500, 271800, 191500, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[94400, 1120600, 1312300, 420200, 513800, 320000, 324000, 690300, 209600, 182500]",9826,21150700,67459008,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102548000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[243700, 271800, 191500, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[94300, 1113100, 1308900, 420200, 513800, 320000, 324000, 690300, 209600, 182500]",9829,21153800,67468865,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102551000,0,32400,32000,32300,31500,31800,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[243800, 258800, 191500, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[101800, 1108100, 1308900, 420200, 513800, 320000, 324000, 690300, 209600, 182500]",9830,21154800,67472045,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102554000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[243900, 258800, 191400, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1095300, 1307200, 420200, 513800, 319300, 324000, 690300, 209600, 181500, 145600]",9846,21311900,67970052,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102557000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[244300, 258800, 191400, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[52200, 1095300, 1307200, 420200, 513800, 319300, 324000, 690300, 209600, 181500]",9848,21312700,67972588,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102600000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[242200, 238800, 191400, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[62100, 1104900, 1307200, 420200, 513800, 319300, 324000, 690300, 209600, 181500]",9850,21316000,67983049,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102603000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[236700, 238800, 197400, 396100, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[60800, 1104900, 1307200, 420200, 513800, 319300, 324000, 690300, 209600, 181500]",9853,21317500,67987804,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102606000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[237900, 238800, 197400, 396100, 523600, 127600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[65800, 1104500, 1307200, 420200, 513800, 319600, 324000, 690300, 209600, 181500]",9853,21317500,67987804,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102609000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[262900, 238800, 197400, 396100, 523600, 127600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[21500, 1103500, 1309400, 420200, 513800, 319600, 324000, 690300, 209600, 181500]",9855,21317900,67989072,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102612000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[22300, 261500, 238800, 197400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1096300, 1314900, 420200, 513800, 319600, 324000, 690300, 209600, 181500, 145600]",9896,21350600,68092659,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102615000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[12800, 257400, 238800, 197400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1096300, 1316900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 145600]",9907,21365700,68140526,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102618000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[14300, 257100, 315000, 197400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1099300, 1316900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 145600]",9907,21365700,68140526,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102621000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[15400, 257100, 315000, 199400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1092500, 1328900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 145600]",9911,21373500,68165184,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102624000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[15400, 256900, 315000, 199400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1092500, 1328900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 145600]",9911,21373500,68165184,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102627000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[13500, 256900, 315000, 199400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1093500, 1328900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 145600]",9914,21376500,68174694,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102630000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[15600, 256900, 315200, 199400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1098100, 1328900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 144600]",9915,21377500,68177864,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102633000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[15800, 256900, 320700, 193400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1098400, 1328900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 144600]",9915,21377500,68177864,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102636000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[12200, 255400, 320700, 193400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1098400, 1329900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 144600]",9918,21382100,68192446,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102639000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[24400, 240200, 320700, 193400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1098000, 1329900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 144600]",9919,21382500,68193710,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102642000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[1400, 240200, 320700, 193400, 396100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1094700, 1329900, 420200, 513800, 322900, 324000, 690300, 209600, 181500, 144600]",9935,21408900,68277365,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102645000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[13600, 228700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1097000, 1331400, 420200, 514400, 322900, 324000, 690300, 209600, 181500, 144600]",9946,21416500,68301457,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102648000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[28700, 228700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1096900, 1333400, 420200, 514400, 322900, 324000, 691300, 209600, 181500, 144600]",9947,21416600,68301773,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102651000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[28700, 228700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1096900, 1334400, 420200, 513800, 322900, 324000, 691300, 209600, 181500, 144600]",9947,21416600,68301773,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102654000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[33500, 228700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 218000]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1102400, 1314400, 420200, 513800, 322900, 324000, 691300, 209600, 181500, 144600]",9947,21416600,68301773,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102657000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[33500, 257500, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 218000]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1091400, 1312400, 420200, 514400, 322900, 324000, 691300, 209600, 181500, 144600]",9947,21416600,68301773,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102700000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[25800, 268700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 218000]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1091400, 1312400, 420200, 514400, 322900, 324000, 691300, 209600, 181500, 144600]",9949,21424600,68327133,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102703000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[30100, 268700, 320700, 193400, 397100, 523600, 127600, 249050, 135600, 218000]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1091900, 1315100, 420200, 514400, 322900, 324000, 691300, 209600, 181500, 144600]",9950,21425600,68330303,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
