Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,94852040,2011,10682698,0,100,2,10415575,0,0,0
1,000488.SZ,94852040,2011,10682699,0,500,2,10415568,0,0,0
1,000488.SZ,94852040,3,4006,32000,800,1,10415307,10682700,N,0
1,000488.SZ,94852040,2011,10682702,0,100,2,10415479,0,0,0
1,000488.SZ,94852040,2011,10682703,0,200,2,10415582,0,0,0
1,000488.SZ,94852040,2011,10682704,0,300,2,10415578,0,0,0
1,000488.SZ,94852040,2011,10682707,0,100,2,10415580,0,0,0
1,000488.SZ,94852040,2011,10682708,0,100,2,10415584,0,0,0
1,000488.SZ,94852040,2011,10682709,0,100,2,10415579,0,0,0
1,000488.SZ,94852040,2011,10682710,0,100,2,10415500,0,0,0
1,000488.SZ,94852040,2011,10682711,0,100,2,10415501,0,0,0
1,000488.SZ,94852040,3,4007,32000,100,1,10415307,10682716,N,0
1,000488.SZ,94852040,3,4008,32000,400,1,10415307,10682740,N,0
1,000488.SZ,94852040,3,4009,32000,200,1,10415307,10682758,N,0
1,000488.SZ,94852050,3,4010,32000,1200,1,10415307,10682779,N,0
1,000488.SZ,94852050,3,4011,32000,400,1,10415307,10682788,N,0
1,000488.SZ,94852050,3,4012,32000,600,1,10415307,10682790,N,0
1,000488.SZ,94852050,3,4013,32000,400,1,10415307,10682796,N,0
1,000488.SZ,94852050,3,4014,32000,400,1,10415307,10682800,N,0
1,000488.SZ,94852050,3,4015,32000,300,1,10415307,10682806,N,0
1,000488.SZ,94852050,3,4016,32000,100,1,10415307,10682808,N,0
1,000488.SZ,94852050,3,4017,32000,400,1,10415307,10682818,N,0
1,000488.SZ,94852050,2011,10682849,0,19000,2,10415422,0,0,0
1,000488.SZ,94852050,2011,10682877,0,100,2,10415448,0,0,0
1,000488.SZ,94852050,2011,10682878,0,100,2,10415418,0,0,0
1,000488.SZ,94852050,2011,10682882,0,100,2,10415431,0,0,0
1,000488.SZ,94852050,2011,10682883,0,500,2,10415432,0,0,0
1,000488.SZ,94852050,2011,10682903,0,200,2,10415402,0,0,0
1,000488.SZ,94852050,2011,10682915,0,100,2,10415397,0,0,0
1,000488.SZ,94852050,2011,10682916,0,200,2,10415519,0,0,0
1,000488.SZ,94852050,2011,10682918,0,100,2,10415400,0,0,0
1,000488.SZ,94852050,2011,10682929,0,200,2,10415518,0,0,0
1,000488.SZ,94852050,2011,10682930,0,100,2,10415420,0,0,0
1,000488.SZ,94852050,2011,10682931,0,100,2,10415487,0,0,0
1,000488.SZ,94852050,2011,10682932,0,100,2,10415409,0,0,0
1,000488.SZ,94852050,2011,10682933,0,100,2,10415493,0,0,0
1,000488.SZ,94852050,3,4018,32000,400,1,10415307,10682934,N,0
1,000488.SZ,94852050,2011,10682936,0,100,2,10415485,0,0,0
1,000488.SZ,94852050,2011,10682938,0,300,2,10415447,0,0,0
1,000488.SZ,94852050,2011,10682943,0,200,2,10415456,0,0,0
1,000488.SZ,94852050,2011,10682945,0,100,2,10415571,0,0,0
1,000488.SZ,94852050,2011,10682953,0,100,2,10415531,0,0,0
1,000488.SZ,94852050,2011,10682954,0,200,2,10415591,0,0,0
1,000488.SZ,94852050,2011,10682955,0,200,2,10415590,0,0,0
1,000488.SZ,94852050,2011,10682956,0,200,2,10415593,0,0,0
1,000488.SZ,94852050,2011,10682957,0,300,2,10415583,0,0,0
1,000488.SZ,94852050,2011,10682958,0,200,2,10415588,0,0,0
1,000488.SZ,94852050,2011,10682960,0,100,2,10415589,0,0,0
1,000488.SZ,94852050,2011,10682962,0,200,2,10415492,0,0,0
1,000488.SZ,94852060,2011,10683004,0,100,2,10415594,0,0,0
1,000488.SZ,94852060,2011,10683005,0,100,2,10415595,0,0,0
1,000488.SZ,94852060,2011,10683114,0,200,2,10415463,0,0,0
1,000488.SZ,94852060,2011,10683118,0,100,2,10415460,0,0,0
1,000488.SZ,94852060,3,4019,32000,400,1,10415307,10683145,N,0
1,000488.SZ,94852060,2011,10683202,0,100,2,10415553,0,0,0
1,000488.SZ,94852060,2011,10683203,0,100,2,10415548,0,0,0
1,000488.SZ,94852060,2011,10683204,0,100,2,10415550,0,0,0
1,000488.SZ,94852060,2011,10683205,0,200,2,10415552,0,0,0
1,000488.SZ,94852060,2011,10683206,0,200,2,10415546,0,0,0
1,000488.SZ,94852060,2011,10683207,0,300,2,10415545,0,0,0
1,000488.SZ,94852060,2011,10683211,0,6200,2,10415405,0,0,0
1,000488.SZ,94852060,2011,10683212,0,200,2,10415551,0,0,0
1,000488.SZ,94852060,2011,10683215,0,100,2,10415429,0,0,0
1,000488.SZ,94852060,2011,10683219,0,100,2,10415426,0,0,0
1,000488.SZ,94852060,2011,10683220,0,100,2,10415581,0,0,0
1,000488.SZ,94852070,2011,10683231,0,200,2,10415453,0,0,0
1,000488.SZ,94852110,3,4020,32000,200,1,10415307,10683958,N,0
1,000488.SZ,94852140,3,4021,32000,200,1,10415307,10684336,N,0
1,000488.SZ,94852150,3,4022,32000,100,1,10415307,10684417,N,0
1,000488.SZ,94852450,3,4023,32000,300,1,10415307,10689177,N,0
1,000488.SZ,94852460,3,4024,32000,400,1,10415307,10689335,N,0
1,000488.SZ,94852480,3,4025,32000,3500,1,10415307,10689621,N,0
1,000488.SZ,94852490,2011,10689893,0,100,2,10415428,0,0,0
1,000488.SZ,94852490,2011,10689895,0,100,2,10415433,0,0,0
1,000488.SZ,94852490,2011,10689897,0,500,2,10415424,0,0,0
1,000488.SZ,94852540,3,4026,32000,2700,1,10415307,10690429,N,0
1,000488.SZ,94853030,3,4027,32000,700,1,10415307,10695266,N,0
1,000488.SZ,94853030,3,4028,32000,800,1,10415307,10695271,N,0
1,000488.SZ,94853030,3,4029,32000,1400,1,10415307,10695273,N,0
1,000488.SZ,94853050,3,4030,32000,400,1,10415307,10695405,N,0
1,000488.SZ,94853050,3,4031,32000,900,1,10415307,10695488,N,0
1,000488.SZ,94853050,3,4032,32000,100,1,10415307,10695495,N,0
1,000488.SZ,94853050,3,4033,32000,400,1,10415307,10695506,N,0
1,000488.SZ,94853050,3,4034,32000,800,1,10415307,10695529,N,0
1,000488.SZ,94853050,3,4035,32000,400,1,10415307,10695534,N,0
1,000488.SZ,94853060,3,4036,32000,400,1,10415307,10695598,N,0
1,000488.SZ,94853060,3,4037,32000,400,1,10415307,10695610,N,0
1,000488.SZ,94853070,3,4038,32000,400,1,10415307,10695644,N,0
1,000488.SZ,94853070,3,4039,32000,400,1,10415307,10695659,N,0
1,000488.SZ,94853260,2011,10697217,0,400,2,0,9291756,0,0
1,000488.SZ,94853370,3,4040,32000,1100,1,10415307,10698168,N,0
1,000488.SZ,94853420,3,4041,32000,200,1,10415307,10698585,N,0
1,000488.SZ,94853880,3,4042,32000,300,1,10415307,10700909,N,0
1,000488.SZ,94854260,3,4043,32000,400,1,10415307,10704145,N,0
1,000488.SZ,94854450,3,4044,32000,200,1,10415307,10705527,N,0
1,000488.SZ,94856430,3,4045,32000,100,1,10415307,10722196,N,0
1,000488.SZ,94856500,3,4046,32000,300,1,10415307,10722600,N,0
1,000488.SZ,94856730,3,4047,32000,1900,1,10415307,10724094,N,0
1,000488.SZ,94857100,3,4048,32000,300,1,10415307,10726139,N,0
1,000488.SZ,94857140,3,4049,32000,400,1,10415307,10726394,N,0
1,000488.SZ,94858890,2011,10737070,0,2700,2,10343107,0,0,0
1,000488.SZ,94900480,2011,10745592,0,14200,2,0,1734489,0,0
1,000488.SZ,94901740,3,4050,32000,5350,1,10415307,10754143,N,0
1,000488.SZ,94901740,3,4051,32000,7650,1,10415338,10754143,N,0
1,000488.SZ,94902300,3,4052,32000,200,1,10415338,10757130,N,0
1,000488.SZ,94902820,3,4053,32000,3900,1,10415338,10759545,N,0
1,000488.SZ,94902860,3,4054,32000,3900,1,10415338,10759692,N,0
1,000488.SZ,94904580,3,4055,32000,17050,1,10415338,10770404,N,0
1,000488.SZ,94904580,3,4056,32000,200,1,10415339,10770404,N,0
1,000488.SZ,94904580,3,4057,32000,2000,1,10415354,10770404,N,0
1,000488.SZ,94904580,3,4058,32000,4700,1,10415386,10770404,N,0
1,000488.SZ,94904580,3,4059,32000,19900,1,10415387,10770404,N,0
1,000488.SZ,94904580,3,4060,32000,6200,1,10415388,10770404,N,0
1,000488.SZ,94904580,3,4061,32000,6200,1,10415395,10770404,N,0
1,000488.SZ,94904580,3,4062,32000,18100,1,10415396,10770404,N,0
1,000488.SZ,94904580,3,4063,32000,4700,1,10415563,10770404,N,0
1,000488.SZ,94904580,3,4064,32000,4700,1,10415611,10770404,N,0
1,000488.SZ,94904580,3,4065,32000,10100,1,10415649,10770404,N,0
1,000488.SZ,94904580,3,4066,32000,4000,1,10415653,10770404,N,0
1,000488.SZ,94904580,3,4067,32000,3600,1,10415654,10770404,N,0
1,000488.SZ,94904580,3,4068,32000,200,1,10415665,10770404,N,0
1,000488.SZ,94904580,3,4069,32000,3200,1,10427657,10770404,N,0
1,000488.SZ,94904580,3,4070,32000,400,1,10454925,10770404,N,0
1,000488.SZ,94904580,3,4071,32000,100,1,10475065,10770404,N,0
1,000488.SZ,94904580,3,4072,32000,1600,1,10477430,10770404,N,0
1,000488.SZ,94904580,3,4073,32000,100,1,10483932,10770404,N,0
1,000488.SZ,94904580,3,4074,32000,2200,1,10486728,10770404,N,0
1,000488.SZ,94904580,3,4075,32000,9300,1,10487240,10770404,N,0
1,000488.SZ,94904580,3,4076,32000,1700,1,10489160,10770404,N,0
1,000488.SZ,94904580,3,4077,32000,1100,1,10489825,10770404,N,0
1,000488.SZ,94904580,3,4078,32000,1200,1,10491315,10770404,N,0
1,000488.SZ,94904580,3,4079,32000,1700,1,10494690,10770404,N,0
1,000488.SZ,94904580,3,4080,32000,6500,1,10504286,10770404,N,0
1,000488.SZ,94904580,3,4081,32000,5000,1,10514703,10770404,N,0
1,000488.SZ,94904580,3,4082,32000,9400,1,10516234,10770404,N,0
1,000488.SZ,94904580,3,4083,32000,100,1,10523624,10770404,N,0
1,000488.SZ,94904580,3,4084,32000,5000,1,10523737,10770404,N,0
1,000488.SZ,94904580,3,4085,32000,2900,1,10526581,10770404,N,0
1,000488.SZ,94904580,3,4086,32000,1700,1,10527062,10770404,N,0
1,000488.SZ,94904580,3,4087,32000,100,1,10537831,10770404,N,0
1,000488.SZ,94904580,3,4088,32000,5000,1,10539456,10770404,N,0
1,000488.SZ,94904580,3,4089,32000,1600,1,10551585,10770404,N,0
1,000488.SZ,94904580,3,4090,32000,300,1,10558873,10770404,N,0
1,000488.SZ,94904580,3,4091,32000,1600,1,10559488,10770404,N,0
1,000488.SZ,94904580,3,4092,32000,1600,1,10562373,10770404,N,0
1,000488.SZ,94904580,3,4093,32000,1600,1,10562777,10770404,N,0
1,000488.SZ,94904580,3,4094,32000,500,1,10565765,10770404,N,0
1,000488.SZ,94904580,3,4095,32000,5000,1,10569254,10770404,N,0
1,000488.SZ,94904580,3,4096,32000,100,1,10577445,10770404,N,0
1,000488.SZ,94904580,3,4097,32000,100,1,10580305,10770404,N,0
1,000488.SZ,94904580,3,4098,32000,200,1,10580527,10770404,N,0
1,000488.SZ,94904580,3,4099,32000,2000,1,10586961,10770404,N,0
1,000488.SZ,94904580,3,4100,32000,1600,1,10589794,10770404,N,0
1,000488.SZ,94904580,3,4101,32000,500,1,10592173,10770404,N,0
1,000488.SZ,94904580,3,4102,32000,3000,1,10601959,10770404,N,0
1,000488.SZ,94904580,3,4103,32000,4000,1,10621360,10770404,N,0
1,000488.SZ,94904580,3,4104,32000,3000,1,10622523,10770404,N,0
1,000488.SZ,94904580,3,4105,32000,2300,1,10633491,10770404,N,0
1,000488.SZ,94904580,3,4106,32000,22700,1,10635074,10770404,N,0
1,000488.SZ,94904580,3,4107,32000,6200,1,10639025,10770404,N,0
1,000488.SZ,94904580,3,4108,32000,100,1,10643392,10770404,N,0
1,000488.SZ,94904580,3,4109,32000,100,1,10671961,10770404,N,0
1,000488.SZ,94904580,3,4110,32000,10000,1,10697552,10770404,N,0
1,000488.SZ,94904580,3,4111,32000,1950,1,10701473,10770404,N,0
1,000488.SZ,94905010,3,4112,32000,500,1,10701473,10772532,N,0
1,000488.SZ,94905020,3,4113,32000,300,1,10701473,10772602,N,0
1,000488.SZ,94905260,3,4114,32000,400,1,10701473,10773793,N,0
1,000488.SZ,94905260,3,4115,32000,600,1,10701473,10773795,N,0
1,000488.SZ,94905260,3,4116,32000,100,1,10701473,10773797,N,0
1,000488.SZ,94905260,3,4117,32000,150,1,10701473,10773799,N,0
1,000488.SZ,94905260,3,4118,32000,1050,1,10709211,10773799,N,0
1,000488.SZ,94905260,3,4119,32000,400,1,10709211,10773802,N,0
1,000488.SZ,94905260,3,4120,32000,550,1,10709211,10773806,N,0
1,000488.SZ,94905260,3,4121,32000,50,1,10730351,10773806,N,0
1,000488.SZ,94905260,3,4122,32000,800,1,10730351,10773809,N,0
1,000488.SZ,94905260,3,4123,32000,800,1,10730351,10773811,N,0
1,000488.SZ,94905260,3,4124,32000,800,1,10730351,10773813,N,0
1,000488.SZ,94905260,3,4125,32000,1200,1,10730351,10773815,N,0
1,000488.SZ,94905260,3,4126,32000,2000,1,10730351,10773817,N,0
1,000488.SZ,94905260,3,4127,32000,800,1,10730351,10773819,N,0
1,000488.SZ,94905260,3,4128,32000,400,1,10730351,10773829,N,0
1,000488.SZ,94905260,3,4129,32000,800,1,10730351,10773831,N,0
1,000488.SZ,94905260,3,4130,32000,400,1,10730351,10773834,N,0
1,000488.SZ,94905260,3,4131,32000,100,1,10730351,10773865,N,0
1,000488.SZ,94905260,3,4132,32000,100,1,10730351,10773880,N,0
1,000488.SZ,94905270,3,4133,32000,1750,1,10730351,10773891,N,0
1,000488.SZ,94905270,3,4134,32000,1200,1,10737701,10773891,N,0
1,000488.SZ,94905270,3,4135,32000,1750,1,10752876,10773891,N,0
1,000488.SZ,94905270,3,4136,32000,1250,1,10752876,10773895,N,0
1,000488.SZ,94905270,3,4137,32000,200,1,10753142,10773895,N,0
1,000488.SZ,94905270,3,4138,32000,3250,1,10759232,10773895,N,0
1,000488.SZ,94905270,3,4139,32000,4700,1,10759232,10773901,N,0
1,000488.SZ,94905270,3,4140,32000,400,1,10759232,10773908,N,0
1,000488.SZ,94905270,3,4141,32000,1650,1,10759232,10773924,N,0
1,000488.SZ,94905270,3,4142,32000,650,1,10766407,10773924,N,0
1,000488.SZ,94905270,3,4143,32000,3700,1,10766407,10773927,N,0
1,000488.SZ,94905270,3,4144,32000,100,1,10766407,10773930,N,0
1,000488.SZ,94905270,2011,10773932,0,1200,2,9989881,0,0,0
1,000488.SZ,94905280,3,4145,32000,5550,1,10766407,10773955,N,0
1,000488.SZ,94905280,3,4146,32000,650,1,10767183,10773955,N,0
1,000488.SZ,94905290,3,4147,32000,350,1,10767183,10774003,N,0
1,000488.SZ,94905290,3,4148,32000,600,1,10767555,10774003,N,0
1,000488.SZ,94905290,3,4149,32000,650,1,10770479,10774003,N,0
1,000488.SZ,94905290,3,4150,32000,600,1,10770479,10774023,N,0
1,000488.SZ,94905290,3,4151,32000,800,1,10770479,10774026,N,0
1,000488.SZ,94905290,3,4152,32000,400,1,10770479,10774029,N,0
1,000488.SZ,94905290,3,4153,32000,550,1,10770479,10774031,N,0
1,000488.SZ,94905290,3,4154,32000,350,1,10773119,10774031,N,0
1,000488.SZ,94905290,3,4155,32000,1650,1,10773119,10774036,N,0
1,000488.SZ,94905290,3,4156,32000,350,1,10773974,10774036,N,0
1,000488.SZ,94905290,3,4157,32000,300,1,10773974,10774041,N,0
1,000488.SZ,94905290,3,4158,32000,1200,1,10773974,10774048,N,0
1,000488.SZ,94905290,3,4159,32000,600,1,10773974,10774050,N,0
1,000488.SZ,94905300,3,4160,32000,100,1,10773974,10774091,N,0
1,000488.SZ,94905300,3,4161,32000,100,1,10773974,10774093,N,0
1,000488.SZ,94905300,3,4162,32000,350,1,10773974,10774100,N,0
1,000488.SZ,94905330,3,4163,32000,1650,1,10774298,10774100,N,0
1,000488.SZ,94905330,3,4164,32000,1600,1,10774298,10774139,N,0
1,000488.SZ,94905330,3,4165,32000,100,1,10774298,10774144,N,0
1,000488.SZ,94905330,3,4166,32000,400,1,10774298,10774146,N,0
1,000488.SZ,94905330,3,4167,32000,250,1,10774298,10774166,N,0
1,000488.SZ,94906090,3,4168,32000,400,1,10778192,10774166,N,0
1,000488.SZ,94906100,2011,10778251,0,40300,2,8314974,0,0,0
1,000488.SZ,94906230,3,4169,32000,150,1,10778874,10774166,N,0
1,000488.SZ,94906230,3,4170,32000,400,1,10778874,10774169,N,0
1,000488.SZ,94906230,3,4171,32000,600,1,10778874,10774179,N,0
1,000488.SZ,94906230,3,4172,32000,800,1,10778874,10774195,N,0
1,000488.SZ,94906230,3,4173,32000,1050,1,10778874,10774196,N,0
1,000488.SZ,94906840,2011,10782327,0,200,2,0,6881220,0,0
1,000488.SZ,94907200,3,4174,32000,100,1,10784485,10774196,N,0
1,000488.SZ,94907280,2011,10785162,0,1100,2,0,10695641,0,0
1,000488.SZ,94907920,2011,10789097,0,900,2,10321498,0,0,0
1,000488.SZ,94908060,2011,10789954,0,200,2,0,10619681,0,0
1,000488.SZ,94908570,3,4175,32000,1000,1,10792903,10774196,N,0
1,000488.SZ,94908830,2011,10794727,0,3200,2,0,232616,0,0
1,000488.SZ,94909270,3,4176,32000,1850,1,10798004,10774196,N,0
1,000488.SZ,94909270,3,4177,32000,500,1,10798004,10774200,N,0
1,000488.SZ,94909270,3,4178,32000,2650,1,10798004,10774201,N,0
1,000488.SZ,94910190,3,4179,32000,100,1,10806359,10774201,N,0
1,000488.SZ,94910440,3,4180,31900,300,1,3781023,10809105,N,0
1,000488.SZ,94910650,3,4181,31900,200,1,3781023,10810930,N,0
1,000488.SZ,94911130,3,4182,31900,200,1,3781023,10814960,N,0
1,000488.SZ,94911880,2011,10820563,0,1700,2,7047367,0,0,0
1,000488.SZ,94912190,3,4183,31900,300,1,3781023,10823003,N,0
1,000488.SZ,94912590,3,4184,32000,550,1,10827454,10774201,N,0
1,000488.SZ,94912590,3,4185,32000,450,1,10827454,10774208,N,0
1,000488.SZ,94912990,2011,10831063,0,1000,2,0,9629507,0,0
1,000488.SZ,94913020,3,4186,31900,300,1,3781023,10831296,N,0
1,000488.SZ,94913400,2011,10834296,0,7000,2,0,5369626,0,0
1,000488.SZ,94913410,3,4187,32000,1650,1,10834426,10774208,N,0
1,000488.SZ,94913410,3,4188,32000,400,1,10834426,10774231,N,0
1,000488.SZ,94913410,3,4189,32000,3400,1,10834426,10774232,N,0
1,000488.SZ,94913410,3,4190,32000,4100,1,10834426,10774234,N,0
1,000488.SZ,94913410,3,4191,32000,500,1,10834426,10774235,N,0
1,000488.SZ,94913410,3,4192,32000,1700,1,10834426,10774236,N,0
1,000488.SZ,94913410,3,4193,32000,1900,1,10834426,10774237,N,0
1,000488.SZ,94913410,3,4194,32000,7900,1,10834426,10774238,N,0
1,000488.SZ,94913410,3,4195,32000,900,1,10834426,10774239,N,0
1,000488.SZ,94913410,3,4196,32000,1700,1,10834426,10774240,N,0
1,000488.SZ,94913410,3,4197,32000,5900,1,10834426,10774244,N,0
1,000488.SZ,94913410,3,4198,32000,2900,1,10834426,10774247,N,0
1,000488.SZ,94913410,3,4199,32000,1500,1,10834426,10774250,N,0
1,000488.SZ,94913410,3,4200,32000,1300,1,10834426,10774257,N,0
1,000488.SZ,94913410,3,4201,32000,3600,1,10834426,10774259,N,0
1,000488.SZ,94913410,3,4202,32000,650,1,10834426,10774260,N,0
1,000488.SZ,94914030,2011,10839035,0,1000,2,0,10647241,0,0
1,000488.SZ,94914440,3,4203,31900,100,1,3781023,10841944,N,0
1,000488.SZ,94914490,3,4204,31900,200,1,3781023,10842370,N,0
1,000488.SZ,94914790,3,4205,32000,900,1,10843922,10774260,N,0
1,000488.SZ,94914800,2011,10843938,0,100,2,0,10836198,0,0
1,000488.SZ,94914980,3,4206,31900,300,1,3781023,10844845,N,0
1,000488.SZ,94915250,2011,10846674,0,200,2,0,10836199,0,0
1,000488.SZ,94915590,3,4207,31900,200,1,3781023,10848761,N,0
1,000488.SZ,94917570,3,4208,32000,2650,1,10860826,10774260,N,0
1,000488.SZ,94917570,3,4209,32000,400,1,10860826,10774261,N,0
1,000488.SZ,94917570,3,4210,32000,400,1,10860826,10774263,N,0
1,000488.SZ,94917570,3,4211,32000,1400,1,10860826,10774265,N,0
1,000488.SZ,94917570,3,4212,32000,1200,1,10860826,10774266,N,0
1,000488.SZ,94917570,3,4213,32000,600,1,10860826,10774267,N,0
1,000488.SZ,94917570,3,4214,32000,5100,1,10860826,10774269,N,0
1,000488.SZ,94917570,3,4215,32000,1500,1,10860826,10774281,N,0
1,000488.SZ,94917570,3,4216,32000,1700,1,10860826,10774291,N,0
1,000488.SZ,94917570,3,4217,32000,1400,1,10860826,10774295,N,0
1,000488.SZ,94917570,3,4218,32000,400,1,10860826,10774309,N,0
1,000488.SZ,94917570,3,4219,32000,300,1,10860826,10774314,N,0
1,000488.SZ,94917570,3,4220,32000,1200,1,10860826,10774317,N,0
1,000488.SZ,94917570,3,4221,32000,1200,1,10860826,10774328,N,0
1,000488.SZ,94917570,3,4222,32000,500,1,10860826,10774348,N,0
1,000488.SZ,94917570,3,4223,32000,400,1,10860826,10774538,N,0
1,000488.SZ,94917570,3,4224,32000,900,1,10860826,10774548,N,0
1,000488.SZ,94917570,3,4225,32000,100,1,10860826,10779249,N,0
1,000488.SZ,94917570,3,4226,32000,100,1,10860826,10782697,N,0
1,000488.SZ,94917570,3,4227,32000,1100,1,10860826,10785893,N,0
1,000488.SZ,94917570,3,4228,32000,200,1,10860826,10788821,N,0
1,000488.SZ,94917570,3,4229,32000,200,1,10860826,10790239,N,0
1,000488.SZ,94917570,3,4230,32000,3000,1,10860826,10794214,N,0
1,000488.SZ,94917570,3,4231,32000,1100,1,10860826,10801944,N,0
1,000488.SZ,94917570,3,4232,32000,3000,1,10860826,10811057,N,0
1,000488.SZ,94917570,3,4233,32000,10000,1,10860826,10811094,N,0
1,000488.SZ,94917570,3,4234,32000,1000,1,10860826,10819170,N,0
1,000488.SZ,94917570,3,4235,32000,8300,1,10860826,10826724,N,0
1,000488.SZ,94917570,3,4236,32000,700,1,10860826,10836185,N,0
1,000488.SZ,94917570,3,4237,32000,700,1,10860826,10836186,N,0
1,000488.SZ,94917570,3,4238,32000,200,1,10860826,10836218,N,0
1,000488.SZ,94917570,3,4239,32000,1000,1,10860826,10839204,N,0
1,000488.SZ,94917570,3,4240,32000,200,1,10860826,10848863,N,0
1,000488.SZ,94917570,3,4241,32000,1000,1,10860826,10856105,N,0
1,000488.SZ,94917570,3,4242,32000,100,1,10860826,10856139,N,0
1,000488.SZ,94917570,3,4243,32000,200,1,10860826,10860881,N,0
1,000488.SZ,94917570,3,4244,32000,1100,1,10860826,10860897,N,0
1,000488.SZ,94917570,3,4245,32000,400,1,10860826,10860901,N,0
1,000488.SZ,94917580,3,4246,32000,400,1,10860826,10860918,N,0
1,000488.SZ,94917580,3,4247,32000,300,1,10860826,10860920,N,0
1,000488.SZ,94917580,3,4248,32000,300,1,10860826,10860925,N,0
1,000488.SZ,94917580,3,4249,32000,100,1,10860826,10860943,N,0
1,000488.SZ,94917600,3,4250,32000,1600,1,10860826,10860990,N,0
1,000488.SZ,94917610,3,4251,32000,17100,1,10860826,10861027,N,0
1,000488.SZ,94917620,3,4252,32000,4700,1,10860826,10861076,N,0
1,000488.SZ,94917620,3,4253,32000,4700,1,10860826,10861088,N,0
1,000488.SZ,94917620,3,4254,32000,100,1,10860826,10861099,N,0
1,000488.SZ,94917620,3,4255,32000,700,1,10860826,10861102,N,0
1,000488.SZ,94917650,3,4256,32000,4700,1,10860826,10861234,N,0
1,000488.SZ,94917650,3,4257,32000,300,1,10860826,10861255,N,0
1,000488.SZ,94917670,3,4258,32000,4700,1,10860826,10861306,N,0
1,000488.SZ,94918150,2011,10863359,0,400,2,10841063,0,0,0
1,000488.SZ,94918150,3,4259,32000,10700,1,10860826,10863417,N,0
1,000488.SZ,94918150,3,4260,32000,3000,1,10860826,10863419,N,0
1,000488.SZ,94918160,3,4261,32000,800,1,10860826,10863488,N,0
1,000488.SZ,94918160,3,4262,32000,1700,1,10860826,10863490,N,0
1,000488.SZ,94918160,3,4263,32000,400,1,10860826,10863492,N,0
1,000488.SZ,94918160,3,4264,32000,300,1,10860826,10863494,N,0
1,000488.SZ,94918160,3,4265,32000,900,1,10860826,10863496,N,0
1,000488.SZ,94918160,3,4266,32000,550,1,10860826,10863501,N,0
1,000488.SZ,94918170,3,4267,32000,200,1,10863526,10863501,N,0
1,000488.SZ,94918170,2011,10863545,0,800,2,0,10863532,0,0
1,000488.SZ,94918170,2011,10863546,0,100,2,0,10863531,0,0
1,000488.SZ,94918170,2011,10863547,0,300,2,0,10863529,0,0
1,000488.SZ,94918170,2011,10863548,0,300,2,0,10863533,0,0
1,000488.SZ,94918170,2011,10863553,0,100,2,0,10863535,0,0
1,000488.SZ,94918180,2011,10863600,0,200,2,0,10863575,0,0
1,000488.SZ,94918190,2011,10863624,0,600,2,0,10863559,0,0
1,000488.SZ,94918190,2011,10863628,0,300,2,0,10863558,0,0
1,000488.SZ,94918210,2011,10863732,0,300,2,0,10863702,0,0
1,000488.SZ,94918260,2011,10864020,0,300,2,0,10863969,0,0
1,000488.SZ,94918310,2011,10864182,0,200,2,0,10863841,0,0
1,000488.SZ,94918310,3,4268,32000,750,1,10864206,10863501,N,0
1,000488.SZ,94918310,3,4269,32000,750,1,10864206,10863507,N,0
1,000488.SZ,94918320,3,4270,32000,250,1,10864213,10863507,N,0
1,000488.SZ,94918320,3,4271,32000,600,1,10864213,10863508,N,0
1,000488.SZ,94918320,3,4272,32000,500,1,10864213,10863513,N,0
1,000488.SZ,94918320,3,4273,32000,50,1,10864213,10863515,N,0
1,000488.SZ,94918320,2011,10864229,0,600,2,0,10864212,0,0
1,000488.SZ,94918440,2011,10864960,0,100,2,0,10864922,0,0
1,000488.SZ,94918770,2011,10866836,0,600,2,0,10864140,0,0
1,000488.SZ,94919010,3,4274,32000,100,1,10867764,10863515,N,0
1,000488.SZ,94919060,3,4275,32000,200,1,10868020,10863515,N,0
1,000488.SZ,94919070,2011,10868051,0,1500,2,10783620,0,0,0
1,000488.SZ,94919080,3,4276,32000,350,1,10868137,10863515,N,0
1,000488.SZ,94919080,3,4277,32000,400,1,10868137,10863516,N,0
1,000488.SZ,94919080,3,4278,32000,700,1,10868137,10863517,N,0
1,000488.SZ,94919080,3,4279,32000,100,1,10868137,10863518,N,0
1,000488.SZ,94919080,3,4280,32000,200,1,10868137,10863519,N,0
1,000488.SZ,94919080,3,4281,32000,50,1,10868137,10863520,N,0
1,000488.SZ,94919340,2011,10869732,0,300,2,0,10865239,0,0
1,000488.SZ,94919350,2011,10869797,0,100,2,0,10865332,0,0
1,000488.SZ,94919400,2011,10870184,0,100,2,0,10865619,0,0
