sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000622.SZ,2024-10-09,pass,1060,1060,1.0,0,0,1,0,
000623.SZ,2024-10-09,pass,93164,93164,1.0,0,0,1,0,
000625.SZ,2024-10-09,pass,352554,352554,1.0,0,0,1,0,
000626.SZ,2024-10-09,pass,16743,16743,1.0,0,0,1,0,
000627.SZ,2024-10-09,pass,82222,82222,1.0,0,0,1,0,
000625.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失2494(1.1707%) 成交引用缺失2024(0.2056%)
000002.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失1853(1.4883%) 成交引用缺失2604(0.2811%)
000063.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失1367(1.6698%) 成交引用缺失2439(0.4298%)
000100.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失975(1.5000%) 成交引用缺失1862(0.3247%)
000001.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失756(1.2441%) 成交引用缺失935(0.1892%)
000333.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失553(0.9297%) 成交引用缺失566(0.1219%)
000158.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失2602(1.1059%) 成交引用缺失0(0.0000%)
000651.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失547(1.0296%) 成交引用缺失614(0.1477%)
000568.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失742(1.2551%) 成交引用缺失294(0.0874%)
000338.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失549(1.3751%) 成交引用缺失456(0.1255%)
000560.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失867(1.7423%) 成交引用缺失685(0.1963%)
000062.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失612(1.0027%) 成交引用缺失1257(0.4026%)
000595.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失793(1.1084%) 成交引用缺失511(0.1871%)
000630.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失542(1.5836%) 成交引用缺失958(0.3120%)
000617.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失372(1.0044%) 成交引用缺失1331(0.4864%)
000099.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失587(1.2871%) 成交引用缺失1006(0.4156%)
000536.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失681(1.7261%) 成交引用缺失1346(0.5755%)
000425.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失276(1.0363%) 成交引用缺失349(0.1365%)
000157.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失299(1.1820%) 成交引用缺失439(0.1878%)
000564.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失569(1.6208%) 成交引用缺失413(0.1899%)
000021.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失430(1.4614%) 成交引用缺失1515(0.6726%)
000538.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失295(1.0218%) 成交引用缺失246(0.1216%)
000066.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失340(1.3007%) 成交引用缺失795(0.3898%)
000519.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失444(1.6443%) 成交引用缺失1165(0.6080%)
000563.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失491(2.1957%) 成交引用缺失853(0.4314%)
000629.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失361(1.5829%) 成交引用缺失788(0.4460%)
000060.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失220(1.0929%) 成交引用缺失688(0.4257%)
000628.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(0.8566%) 成交引用缺失963(0.6428%)
000069.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失249(1.3565%) 成交引用缺失600(0.4048%)
000528.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(0.6920%) 成交引用缺失215(0.1396%)
000591.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失264(1.4832%) 成交引用缺失515(0.3419%)
000039.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失122(0.7297%) 成交引用缺失281(0.1890%)
000422.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.0844%) 成交引用缺失279(0.1936%)
000547.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失323(1.5281%) 成交引用缺失563(0.4012%)
000034.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失243(1.2867%) 成交引用缺失556(0.3875%)
000166.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失708(1.2219%) 成交引用缺失0(0.0000%)
000550.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失198(0.9094%) 成交引用缺失218(0.1613%)
000009.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失225(1.2893%) 成交引用缺失329(0.2475%)
000423.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失166(0.8246%) 成交引用缺失236(0.1869%)
000543.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失270(1.4631%) 成交引用缺失389(0.2793%)
000400.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失189(1.0585%) 成交引用缺失118(0.0927%)
000426.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失91(0.6329%) 成交引用缺失253(0.1847%)
000627.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失259(1.4342%) 成交引用缺失1440(1.0722%)
000050.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.2902%) 成交引用缺失354(0.2822%)
000415.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失252(1.5996%) 成交引用缺失719(0.5556%)
000636.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失166(1.0484%) 成交引用缺失360(0.2744%)
000058.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失284(1.5169%) 成交引用缺失316(0.2828%)
000521.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失287(1.5768%) 成交引用缺失391(0.3286%)
000610.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失277(1.1042%) 成交引用缺失185(0.1923%)
000027.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.5611%) 成交引用缺失814(0.6722%)
000555.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.4957%) 成交引用缺失429(0.3772%)
000598.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(0.8175%) 成交引用缺失174(0.1445%)
000650.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失169(1.1231%) 成交引用缺失167(0.1468%)
000029.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失179(0.8841%) 成交引用缺失165(0.1622%)
000408.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(0.8326%) 成交引用缺失187(0.1731%)
000430.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失205(0.9543%) 成交引用缺失98(0.1013%)
000600.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失136(1.0172%) 成交引用缺失397(0.3564%)
000032.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失156(1.0158%) 成交引用缺失256(0.2413%)
000513.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失108(0.6934%) 成交引用缺失130(0.1302%)
000566.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失275(1.6184%) 成交引用缺失360(0.3584%)
000572.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失223(1.3096%) 成交引用缺失500(0.4897%)
000516.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失289(1.9506%) 成交引用缺失715(0.7137%)
000539.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失193(1.2714%) 成交引用缺失280(0.2753%)
000559.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失160(1.3720%) 成交引用缺失385(0.3617%)
000612.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失201(1.4148%) 成交引用缺失544(0.5329%)
000301.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失106(0.8209%) 成交引用缺失185(0.1834%)
000409.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失205(1.5053%) 成交引用缺失457(0.4643%)
000552.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.5343%) 成交引用缺失393(0.3891%)
000603.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失57(0.3953%) 成交引用缺失182(0.1816%)
000012.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失164(1.4332%) 成交引用缺失348(0.3572%)
000017.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失128(0.9554%) 成交引用缺失309(0.3314%)
000049.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.1523%) 成交引用缺失314(0.3501%)
000532.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失233(1.5220%) 成交引用缺失512(0.5553%)
000155.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失185(1.4164%) 成交引用缺失294(0.3212%)
000581.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失162(1.3968%) 成交引用缺失204(0.2196%)
000597.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失171(1.3281%) 成交引用缺失266(0.2888%)
000657.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失125(1.1103%) 成交引用缺失375(0.3939%)
000004.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失245(1.4409%) 成交引用缺失485(0.5960%)
000035.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失168(1.6693%) 成交引用缺失165(0.1768%)
000403.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失89(0.7058%) 成交引用缺失151(0.1710%)
000429.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(0.5282%) 成交引用缺失125(0.1383%)
000031.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失146(0.8815%) 成交引用缺失116(0.1498%)
000090.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失120(1.0537%) 成交引用缺失260(0.3032%)
000546.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.2266%) 成交引用缺失204(0.2511%)
000623.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失117(1.2214%) 成交引用缺失266(0.3065%)
000008.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失224(1.8582%) 成交引用缺失374(0.4804%)
000016.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失159(1.3574%) 成交引用缺失413(0.4965%)
000589.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失133(1.1977%) 成交引用缺失419(0.5050%)
000596.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失103(0.7076%) 成交引用缺失49(0.0720%)
000420.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失145(1.3668%) 成交引用缺失430(0.5424%)
000488.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失170(1.5625%) 成交引用缺失546(0.6896%)
000517.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失142(1.4167%) 成交引用缺失241(0.2946%)
000620.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失239(1.6856%) 成交引用缺失255(0.3541%)
000006.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.9446%) 成交引用缺失81(0.1094%)
000402.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.4256%) 成交引用缺失0(0.0000%)
000404.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失107(1.0851%) 成交引用缺失339(0.4178%)
000428.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失152(1.1365%) 成交引用缺失210(0.2989%)
000514.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失174(1.5401%) 成交引用缺失152(0.2100%)
000524.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失175(1.4518%) 成交引用缺失78(0.1195%)
000526.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失134(1.0324%) 成交引用缺失112(0.1816%)
000652.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失154(1.6873%) 成交引用缺失327(0.4507%)
000068.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失136(1.3679%) 成交引用缺失201(0.2969%)
000410.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失145(1.4109%) 成交引用缺失368(0.5396%)
000421.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失146(1.3562%) 成交引用缺失195(0.2914%)
000561.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失157(1.5630%) 成交引用缺失280(0.4195%)
000401.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失83(0.9897%) 成交引用缺失524(0.7665%)
000498.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失156(1.7469%) 成交引用缺失387(0.5716%)
000541.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失109(1.1438%) 成交引用缺失188(0.2854%)
000656.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失293(2.4694%) 成交引用缺失456(0.7560%)
000025.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失92(0.9436%) 成交引用缺失176(0.2801%)
000056.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失261(2.2192%) 成交引用缺失343(0.5677%)
000065.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失101(1.1274%) 成交引用缺失372(0.5569%)
000089.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失201(2.0236%) 成交引用缺失166(0.2656%)
000045.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失93(0.9666%) 成交引用缺失286(0.4486%)
000059.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(0.7993%) 成交引用缺失204(0.3101%)
000156.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失37(0.4999%) 成交引用缺失123(0.1806%)
000608.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失142(1.0851%) 成交引用缺失483(0.8465%)
000030.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失55(0.6831%) 成交引用缺失219(0.3568%)
000037.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.0060%) 成交引用缺失115(0.2097%)
000078.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失152(1.6661%) 成交引用缺失300(0.4754%)
000151.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(1.0356%) 成交引用缺失220(0.3687%)
000019.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失78(1.0027%) 成交引用缺失235(0.3882%)
000020.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失126(1.0498%) 成交引用缺失120(0.2348%)
000028.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失113(1.3158%) 成交引用缺失126(0.2224%)
000537.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失68(0.8996%) 成交引用缺失148(0.2397%)
000520.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失132(1.3310%) 成交引用缺失206(0.3926%)
000530.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失129(1.4990%) 成交引用缺失247(0.4400%)
000558.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失133(1.4234%) 成交引用缺失298(0.5507%)
000592.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失176(1.9258%) 成交引用缺失243(0.4491%)
000061.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失63(0.8416%) 成交引用缺失135(0.2515%)
000509.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失148(1.5873%) 成交引用缺失108(0.2201%)
000518.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失185(2.3297%) 成交引用缺失276(0.5492%)
000638.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失124(1.3604%) 成交引用缺失235(0.4816%)
000042.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失72(0.8331%) 成交引用缺失134(0.2846%)
000088.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失77(1.1542%) 成交引用缺失102(0.2052%)
000554.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失50(0.6294%) 成交引用缺失314(0.6278%)
000557.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失52(0.7229%) 成交引用缺失239(0.4769%)
000011.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.4621%) 成交引用缺失99(0.2094%)
000153.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失73(1.1845%) 成交引用缺失250(0.4966%)
000607.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失56(0.8702%) 成交引用缺失206(0.4213%)
000633.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失77(1.0348%) 成交引用缺失231(0.4806%)
000014.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失96(1.2363%) 成交引用缺失72(0.1666%)
000505.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失108(1.4835%) 成交引用缺失99(0.2204%)
000567.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失74(1.0625%) 成交引用缺失327(0.6853%)
000582.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失82(1.3057%) 成交引用缺失97(0.2035%)
000417.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失50(0.6499%) 成交引用缺失128(0.2961%)
000529.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失69(1.2480%) 成交引用缺失194(0.4393%)
000586.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失65(1.0015%) 成交引用缺失71(0.1639%)
000599.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失115(1.6125%) 成交引用缺失107(0.2613%)
000036.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失117(1.7140%) 成交引用缺失100(0.2587%)
000510.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失48(0.7685%) 成交引用缺失192(0.4644%)
000533.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失62(1.0826%) 成交引用缺失260(0.6045%)
000631.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失53(0.8836%) 成交引用缺失185(0.4591%)
000010.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失88(1.4178%) 成交引用缺失165(0.4307%)
000545.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失125(1.9577%) 成交引用缺失209(0.5461%)
000551.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失59(1.0916%) 成交引用缺失317(0.8059%)
000571.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失97(1.4834%) 成交引用缺失95(0.2416%)
000523.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失135(2.1884%) 成交引用缺失85(0.2282%)
000544.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0481%) 成交引用缺失134(0.3507%)
000553.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失43(0.7688%) 成交引用缺失320(0.8758%)
000573.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.8062%) 成交引用缺失101(0.2820%)
000501.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失43(0.8846%) 成交引用缺失124(0.3394%)
000548.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失66(1.1640%) 成交引用缺失110(0.3140%)
000619.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失42(1.1949%) 成交引用缺失85(0.2134%)
000632.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(0.7848%) 成交引用缺失153(0.4456%)
000159.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失35(0.7696%) 成交引用缺失107(0.2879%)
000507.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失79(1.5125%) 成交引用缺失144(0.4226%)
000639.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失73(1.2916%) 成交引用缺失313(0.9078%)
000655.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失47(0.8980%) 成交引用缺失114(0.3327%)
000411.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失65(1.0991%) 成交引用缺失185(0.5634%)
000419.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0362%) 成交引用缺失270(0.7741%)
000503.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失102(1.9514%) 成交引用缺失0(0.0000%)
000635.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失51(0.9269%) 成交引用缺失76(0.2310%)
000048.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失76(1.4367%) 成交引用缺失76(0.2550%)
000070.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失110(2.3275%) 成交引用缺失139(0.4430%)
000504.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失52(0.9741%) 成交引用缺失148(0.4936%)
000601.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失37(0.7311%) 成交引用缺失149(0.4577%)
000570.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失55(1.2696%) 成交引用缺失135(0.4531%)
000576.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失49(1.0576%) 成交引用缺失126(0.4367%)
000593.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失60(1.2163%) 成交引用缺失196(0.6385%)
000626.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失87(2.0351%) 成交引用缺失167(0.5592%)
000026.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失44(0.9540%) 成交引用缺失168(0.5958%)
000040.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(2.2397%) 成交引用缺失248(0.9427%)
000407.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失74(1.5866%) 成交引用缺失286(1.0430%)
000534.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失45(1.0618%) 成交引用缺失94(0.3281%)
000007.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失48(0.9905%) 成交引用缺失38(0.1509%)
000055.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失47(1.4217%) 成交引用缺失121(0.4292%)
000590.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失18(0.4291%) 成交引用缺失77(0.2984%)
000605.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失66(1.6679%) 成交引用缺失122(0.4374%)
000096.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失36(1.1579%) 成交引用缺失53(0.2519%)
000531.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失67(2.0565%) 成交引用缺失126(0.5276%)
000565.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失45(1.1908%) 成交引用缺失117(0.4762%)
000584.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失58(1.8176%) 成交引用缺失212(1.2678%)
000525.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失31(1.3514%) 成交引用缺失37(0.2672%)
