sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
601186.SH,2023-03-14,pass,90895,90895,1.0,0,0,1,0,
601600.SH,2023-03-14,pass,74406,74406,1.0,0,0,1,0,
601633.SH,2023-03-14,pass,84028,84028,1.0,0,0,1,0,
601669.SH,2023-03-14,pass,73335,73335,1.0,0,0,1,0,
603083.SH,2023-03-14,pass,76256,76256,1.0,0,0,1,0,
603986.SH,2023-03-14,pass,64897,64897,1.0,0,0,1,0,
600037.SH,2023-03-14,pass,77738,77738,1.0,0,0,1,0,
600111.SH,2023-03-14,pass,62182,62182,1.0,0,0,1,0,
600276.SH,2023-03-14,pass,65441,65441,1.0,0,0,1,0,
600487.SH,2023-03-14,pass,61376,61376,1.0,0,0,1,0,
600602.SH,2023-03-14,pass,58018,58018,1.0,0,0,1,0,
600938.SH,2023-03-14,pass,69675,69675,1.0,0,0,1,0,
601857.SH,2023-03-14,pass,70716,70716,1.0,0,0,1,0,
601919.SH,2023-03-14,pass,58345,58345,1.0,0,0,1,0,
601985.SH,2023-03-14,pass,62517,62517,1.0,0,0,1,0,
603000.SH,2023-03-14,pass,52730,52730,1.0,0,0,1,0,
603259.SH,2023-03-14,pass,58921,58921,1.0,0,0,1,0,
603501.SH,2023-03-14,pass,53758,53758,1.0,0,0,1,0,
600030.SH,2023-03-14,pass,53136,53136,1.0,0,0,1,0,
600256.SH,2023-03-14,pass,53661,53661,1.0,0,0,1,0,
600522.SH,2023-03-14,pass,48703,48703,1.0,0,0,1,0,
600745.SH,2023-03-14,pass,50757,50757,1.0,0,0,1,0,
601288.SH,2023-03-14,pass,33405,33405,1.0,0,0,1,0,
601398.SH,2023-03-14,pass,44464,44464,1.0,0,0,1,0,
601615.SH,2023-03-14,pass,58090,58090,1.0,0,0,1,0,
601658.SH,2023-03-14,pass,57432,57432,1.0,0,0,1,0,
601766.SH,2023-03-14,pass,53341,53341,1.0,0,0,1,0,
601868.SH,2023-03-14,pass,46526,46526,1.0,0,0,1,0,
603881.SH,2023-03-14,pass,54943,54943,1.0,0,0,1,0,
603993.SH,2023-03-14,pass,53336,53336,1.0,0,0,1,0,
600010.SH,2023-03-14,pass,35467,35467,1.0,0,0,1,0,
600011.SH,2023-03-14,pass,51506,51506,1.0,0,0,1,0,
600048.SH,2023-03-14,pass,53380,53380,1.0,0,0,1,0,
600188.SH,2023-03-14,pass,47511,47511,1.0,0,0,1,0,
600497.SH,2023-03-14,pass,51504,51504,1.0,0,0,1,0,
600559.SH,2023-03-14,pass,51998,51998,1.0,0,0,1,0,
600641.SH,2023-03-14,pass,50135,50135,1.0,0,0,1,0,
600690.SH,2023-03-14,pass,49871,49871,1.0,0,0,1,0,
600900.SH,2023-03-14,pass,54427,54427,1.0,0,0,1,0,
601601.SH,2023-03-14,pass,51453,51453,1.0,0,0,1,0,
601689.SH,2023-03-14,pass,49817,49817,1.0,0,0,1,0,
601872.SH,2023-03-14,pass,54982,54982,1.0,0,0,1,0,
600141.SH,2023-03-14,pass,52577,52577,1.0,0,0,1,0,
600271.SH,2023-03-14,pass,51470,51470,1.0,0,0,1,0,
600546.SH,2023-03-14,pass,49676,49676,1.0,0,0,1,0,
600570.SH,2023-03-14,pass,45950,45950,1.0,0,0,1,0,
600633.SH,2023-03-14,pass,46144,46144,1.0,0,0,1,0,
600705.SH,2023-03-14,pass,49527,49527,1.0,0,0,1,0,
600756.SH,2023-03-14,pass,46291,46291,1.0,0,0,1,0,
600887.SH,2023-03-14,pass,42717,42717,1.0,0,0,1,0,
600958.SH,2023-03-14,pass,46168,46168,1.0,0,0,1,0,
601088.SH,2023-03-14,pass,45383,45383,1.0,0,0,1,0,
601888.SH,2023-03-14,pass,39423,39423,1.0,0,0,1,0,
603688.SH,2023-03-14,pass,38564,38564,1.0,0,0,1,0,
600056.SH,2023-03-14,pass,41835,41835,1.0,0,0,1,0,
600383.SH,2023-03-14,pass,41349,41349,1.0,0,0,1,0,
600702.SH,2023-03-14,pass,30065,30065,1.0,0,0,1,0,
600809.SH,2023-03-14,pass,32509,32509,1.0,0,0,1,0,
600905.SH,2023-03-14,pass,36285,36285,1.0,0,0,1,0,
600989.SH,2023-03-14,pass,36234,36234,1.0,0,0,1,0,
601166.SH,2023-03-14,pass,38431,38431,1.0,0,0,1,0,
601168.SH,2023-03-14,pass,42401,42401,1.0,0,0,1,0,
601225.SH,2023-03-14,pass,36419,36419,1.0,0,0,1,0,
601816.SH,2023-03-14,pass,41587,41587,1.0,0,0,1,0,
603131.SH,2023-03-14,pass,33151,33151,1.0,0,0,1,0,
603799.SH,2023-03-14,pass,37396,37396,1.0,0,0,1,0,
600096.SH,2023-03-14,pass,32600,32600,1.0,0,0,1,0,
600100.SH,2023-03-14,pass,28653,28653,1.0,0,0,1,0,
600309.SH,2023-03-14,pass,28578,28578,1.0,0,0,1,0,
600338.SH,2023-03-14,pass,33489,33489,1.0,0,0,1,0,
600348.SH,2023-03-14,pass,34367,34367,1.0,0,0,1,0,
600449.SH,2023-03-14,pass,35408,35408,1.0,0,0,1,0,
601628.SH,2023-03-14,pass,34685,34685,1.0,0,0,1,0,
601688.SH,2023-03-14,pass,33760,33760,1.0,0,0,1,0,
601788.SH,2023-03-14,pass,34407,34407,1.0,0,0,1,0,
603636.SH,2023-03-14,pass,34681,34681,1.0,0,0,1,0,
603918.SH,2023-03-14,pass,31328,31328,1.0,0,0,1,0,
605117.SH,2023-03-14,pass,21813,21813,1.0,0,0,1,0,
600066.SH,2023-03-14,pass,33175,33175,1.0,0,0,1,0,
600160.SH,2023-03-14,pass,29969,29969,1.0,0,0,1,0,
600196.SH,2023-03-14,pass,22759,22759,1.0,0,0,1,0,
600499.SH,2023-03-14,pass,26238,26238,1.0,0,0,1,0,
600519.SH,2023-03-14,pass,18533,18533,1.0,0,0,1,0,
600549.SH,2023-03-14,pass,29973,29973,1.0,0,0,1,0,
600557.SH,2023-03-14,pass,28166,28166,1.0,0,0,1,0,
600585.SH,2023-03-14,pass,27667,27667,1.0,0,0,1,0,
600839.SH,2023-03-14,pass,29450,29450,1.0,0,0,1,0,
601059.SH,2023-03-14,pass,24670,24670,1.0,0,0,1,0,
601136.SH,2023-03-14,pass,24946,24946,1.0,0,0,1,0,
603290.SH,2023-03-14,pass,20406,20406,1.0,0,0,1,0,
600325.SH,2023-03-14,pass,26930,26930,1.0,0,0,1,0,
600363.SH,2023-03-14,pass,21165,21165,1.0,0,0,1,0,
600410.SH,2023-03-14,pass,23002,23002,1.0,0,0,1,0,
600600.SH,2023-03-14,pass,19344,19344,1.0,0,0,1,0,
600771.SH,2023-03-14,pass,16110,16110,1.0,0,0,1,0,
600850.SH,2023-03-14,pass,25794,25794,1.0,0,0,1,0,
601566.SH,2023-03-14,pass,23515,23515,1.0,0,0,1,0,
601606.SH,2023-03-14,pass,23604,23604,1.0,0,0,1,0,
601696.SH,2023-03-14,pass,16536,16536,1.0,0,0,1,0,
601990.SH,2023-03-14,pass,15937,15937,1.0,0,0,1,0,
601995.SH,2023-03-14,pass,16594,16594,1.0,0,0,1,0,
603589.SH,2023-03-14,pass,23187,23187,1.0,0,0,1,0,
600436.SH,2023-03-14,pass,8023,8023,1.0,0,0,1,0,
600763.SH,2023-03-14,pass,11379,11379,1.0,0,0,1,0,
600864.SH,2023-03-14,pass,8673,8673,1.0,0,0,1,0,
601799.SH,2023-03-14,pass,8104,8104,1.0,0,0,1,0,
603211.SH,2023-03-14,pass,15669,15669,1.0,0,0,1,0,
603528.SH,2023-03-14,pass,15255,15255,1.0,0,0,1,0,
603658.SH,2023-03-14,pass,10434,10434,1.0,0,0,1,0,
603887.SH,2023-03-14,pass,14362,14362,1.0,0,0,1,0,
000977.SZ,2023-03-15,pass,164696,164696,1.0,0,0,1,0,
002528.SZ,2023-03-15,pass,141984,141984,1.0,0,0,1,0,
600050.SH,2023-03-15,pass,217878,217878,1.0,0,0,1,0,
601360.SH,2023-03-15,pass,211285,211285,1.0,0,0,1,0,
601698.SH,2023-03-15,pass,199342,199342,1.0,0,0,1,0,
601728.SH,2023-03-15,pass,187910,187910,1.0,0,0,1,0,
002230.SZ,2023-03-15,pass,99479,99479,1.0,0,0,1,0,
002236.SZ,2023-03-15,pass,117003,117003,1.0,0,0,1,0,
600089.SH,2023-03-15,pass,115831,115831,1.0,0,0,1,0,
600118.SH,2023-03-15,pass,115099,115099,1.0,0,0,1,0,
601012.SH,2023-03-15,pass,119074,119074,1.0,0,0,1,0,
601186.SH,2023-03-15,pass,140532,140532,1.0,0,0,1,0,
601390.SH,2023-03-15,pass,158251,158251,1.0,0,0,1,0,
601668.SH,2023-03-15,pass,117521,117521,1.0,0,0,1,0,
601669.SH,2023-03-15,pass,105703,105703,1.0,0,0,1,0,
601800.SH,2023-03-15,pass,123207,123207,1.0,0,0,1,0,
000063.SZ,2023-03-15,pass,86193,86193,1.0,0,0,1,0,
000858.SZ,2023-03-15,pass,62785,62785,1.0,0,0,1,0,
002261.SZ,2023-03-15,pass,88231,88231,1.0,0,0,1,0,
002594.SZ,2023-03-15,pass,63660,63660,1.0,0,0,1,0,
600028.SH,2023-03-15,pass,96435,96435,1.0,0,0,1,0,
600522.SH,2023-03-15,pass,89305,89305,1.0,0,0,1,0,
600536.SH,2023-03-15,pass,87147,87147,1.0,0,0,1,0,
600732.SH,2023-03-15,pass,82535,82535,1.0,0,0,1,0,
601318.SH,2023-03-15,pass,84130,84130,1.0,0,0,1,0,
601868.SH,2023-03-15,pass,81692,81692,1.0,0,0,1,0,
601899.SH,2023-03-15,pass,91761,91761,1.0,0,0,1,0,
601919.SH,2023-03-15,pass,100145,100145,1.0,0,0,1,0,
000032.SZ,2023-03-15,pass,61289,61289,1.0,0,0,1,0,
600026.SH,2023-03-15,pass,75492,75492,1.0,0,0,1,0,
600036.SH,2023-03-15,pass,82892,82892,1.0,0,0,1,0,
600438.SH,2023-03-15,pass,64383,64383,1.0,0,0,1,0,
600584.SH,2023-03-15,pass,73061,73061,1.0,0,0,1,0,
600588.SH,2023-03-15,pass,77023,77023,1.0,0,0,1,0,
600941.SH,2023-03-15,pass,68894,68894,1.0,0,0,1,0,
601127.SH,2023-03-15,pass,67030,67030,1.0,0,0,1,0,
601138.SH,2023-03-15,pass,87490,87490,1.0,0,0,1,0,
601888.SH,2023-03-15,pass,60352,60352,1.0,0,0,1,0,
601985.SH,2023-03-15,pass,75138,75138,1.0,0,0,1,0,
603019.SH,2023-03-15,pass,72563,72563,1.0,0,0,1,0,
600031.SH,2023-03-15,pass,70350,70350,1.0,0,0,1,0,
600095.SH,2023-03-15,pass,63390,63390,1.0,0,0,1,0,
600418.SH,2023-03-15,pass,68569,68569,1.0,0,0,1,0,
600449.SH,2023-03-15,pass,66322,66322,1.0,0,0,1,0,
600703.SH,2023-03-15,pass,57909,57909,1.0,0,0,1,0,
600756.SH,2023-03-15,pass,73584,73584,1.0,0,0,1,0,
601288.SH,2023-03-15,pass,43668,43668,1.0,0,0,1,0,
601600.SH,2023-03-15,pass,62078,62078,1.0,0,0,1,0,
601633.SH,2023-03-15,pass,61263,61263,1.0,0,0,1,0,
601857.SH,2023-03-15,pass,74446,74446,1.0,0,0,1,0,
603083.SH,2023-03-15,pass,75337,75337,1.0,0,0,1,0,
603259.SH,2023-03-15,pass,57602,57602,1.0,0,0,1,0,
000938.SZ,2023-03-15,pass,49394,49394,1.0,0,0,1,0,
600011.SH,2023-03-15,pass,56937,56937,1.0,0,0,1,0,
600150.SH,2023-03-15,pass,53659,53659,1.0,0,0,1,0,
600276.SH,2023-03-15,pass,46471,46471,1.0,0,0,1,0,
600887.SH,2023-03-15,pass,54956,54956,1.0,0,0,1,0,
600938.SH,2023-03-15,pass,61051,61051,1.0,0,0,1,0,
601398.SH,2023-03-15,pass,50860,50860,1.0,0,0,1,0,
601658.SH,2023-03-15,pass,64037,64037,1.0,0,0,1,0,
601766.SH,2023-03-15,pass,54507,54507,1.0,0,0,1,0,
601872.SH,2023-03-15,pass,64513,64513,1.0,0,0,1,0,
601975.SH,2023-03-15,pass,52572,52572,1.0,0,0,1,0,
603000.SH,2023-03-15,pass,53360,53360,1.0,0,0,1,0,
600010.SH,2023-03-15,pass,28292,28292,1.0,0,0,1,0,
600030.SH,2023-03-15,pass,44277,44277,1.0,0,0,1,0,
600037.SH,2023-03-15,pass,49009,49009,1.0,0,0,1,0,
600056.SH,2023-03-15,pass,44266,44266,1.0,0,0,1,0,
600487.SH,2023-03-15,pass,42350,42350,1.0,0,0,1,0,
600546.SH,2023-03-15,pass,49856,49856,1.0,0,0,1,0,
600559.SH,2023-03-15,pass,46412,46412,1.0,0,0,1,0,
600705.SH,2023-03-15,pass,41311,41311,1.0,0,0,1,0,
600745.SH,2023-03-15,pass,47747,47747,1.0,0,0,1,0,
601689.SH,2023-03-15,pass,40542,40542,1.0,0,0,1,0,
603881.SH,2023-03-15,pass,43942,43942,1.0,0,0,1,0,
603986.SH,2023-03-15,pass,39806,39806,1.0,0,0,1,0,
600048.SH,2023-03-15,pass,37963,37963,1.0,0,0,1,0,
600111.SH,2023-03-15,pass,32139,32139,1.0,0,0,1,0,
600188.SH,2023-03-15,pass,38194,38194,1.0,0,0,1,0,
600256.SH,2023-03-15,pass,41000,41000,1.0,0,0,1,0,
600497.SH,2023-03-15,pass,41451,41451,1.0,0,0,1,0,
600702.SH,2023-03-15,pass,31115,31115,1.0,0,0,1,0,
600809.SH,2023-03-15,pass,27326,27326,1.0,0,0,1,0,
600900.SH,2023-03-15,pass,39112,39112,1.0,0,0,1,0,
600958.SH,2023-03-15,pass,33839,33839,1.0,0,0,1,0,
601225.SH,2023-03-15,pass,37939,37939,1.0,0,0,1,0,
603501.SH,2023-03-15,pass,33100,33100,1.0,0,0,1,0,
603688.SH,2023-03-15,pass,30879,30879,1.0,0,0,1,0,
600066.SH,2023-03-15,pass,36007,36007,1.0,0,0,1,0,
600100.SH,2023-03-15,pass,37311,37311,1.0,0,0,1,0,
600383.SH,2023-03-15,pass,31396,31396,1.0,0,0,1,0,
600570.SH,2023-03-15,pass,31349,31349,1.0,0,0,1,0,
600602.SH,2023-03-15,pass,34243,34243,1.0,0,0,1,0,
600641.SH,2023-03-15,pass,35298,35298,1.0,0,0,1,0,
600690.SH,2023-03-15,pass,34948,34948,1.0,0,0,1,0,
600905.SH,2023-03-15,pass,27366,27366,1.0,0,0,1,0,
601088.SH,2023-03-15,pass,32798,32798,1.0,0,0,1,0,
601166.SH,2023-03-15,pass,31531,31531,1.0,0,0,1,0,
601601.SH,2023-03-15,pass,34162,34162,1.0,0,0,1,0,
601816.SH,2023-03-15,pass,37502,37502,1.0,0,0,1,0,
600096.SH,2023-03-15,pass,26860,26860,1.0,0,0,1,0,
600141.SH,2023-03-15,pass,32398,32398,1.0,0,0,1,0,
600160.SH,2023-03-15,pass,34057,34057,1.0,0,0,1,0,
600271.SH,2023-03-15,pass,32058,32058,1.0,0,0,1,0,
600309.SH,2023-03-15,pass,27383,27383,1.0,0,0,1,0,
600585.SH,2023-03-15,pass,30905,30905,1.0,0,0,1,0,
600989.SH,2023-03-15,pass,32282,32282,1.0,0,0,1,0,
601168.SH,2023-03-15,pass,32577,32577,1.0,0,0,1,0,
601615.SH,2023-03-15,pass,33371,33371,1.0,0,0,1,0,
603636.SH,2023-03-15,pass,31362,31362,1.0,0,0,1,0,
603799.SH,2023-03-15,pass,30933,30933,1.0,0,0,1,0,
603993.SH,2023-03-15,pass,27365,27365,1.0,0,0,1,0,
600196.SH,2023-03-15,pass,20809,20809,1.0,0,0,1,0,
600325.SH,2023-03-15,pass,28106,28106,1.0,0,0,1,0,
600348.SH,2023-03-15,pass,28439,28439,1.0,0,0,1,0,
600519.SH,2023-03-15,pass,14760,14760,1.0,0,0,1,0,
600557.SH,2023-03-15,pass,27109,27109,1.0,0,0,1,0,
600839.SH,2023-03-15,pass,27620,27620,1.0,0,0,1,0,
601059.SH,2023-03-15,pass,22603,22603,1.0,0,0,1,0,
601606.SH,2023-03-15,pass,28356,28356,1.0,0,0,1,0,
601628.SH,2023-03-15,pass,21757,21757,1.0,0,0,1,0,
603290.SH,2023-03-15,pass,19387,19387,1.0,0,0,1,0,
603589.SH,2023-03-15,pass,20507,20507,1.0,0,0,1,0,
605117.SH,2023-03-15,pass,16023,16023,1.0,0,0,1,0,
600410.SH,2023-03-15,pass,21297,21297,1.0,0,0,1,0,
600600.SH,2023-03-15,pass,19262,19262,1.0,0,0,1,0,
600633.SH,2023-03-15,pass,21772,21772,1.0,0,0,1,0,
600771.SH,2023-03-15,pass,20182,20182,1.0,0,0,1,0,
600850.SH,2023-03-15,pass,20300,20300,1.0,0,0,1,0,
601136.SH,2023-03-15,pass,21832,21832,1.0,0,0,1,0,
601566.SH,2023-03-15,pass,18311,18311,1.0,0,0,1,0,
601688.SH,2023-03-15,pass,18229,18229,1.0,0,0,1,0,
601788.SH,2023-03-15,pass,19193,19193,1.0,0,0,1,0,
603131.SH,2023-03-15,pass,17580,17580,1.0,0,0,1,0,
603528.SH,2023-03-15,pass,19692,19692,1.0,0,0,1,0,
603918.SH,2023-03-15,pass,21725,21725,1.0,0,0,1,0,
600338.SH,2023-03-15,pass,16781,16781,1.0,0,0,1,0,
600363.SH,2023-03-15,pass,14609,14609,1.0,0,0,1,0,
600436.SH,2023-03-15,pass,11722,11722,1.0,0,0,1,0,
600499.SH,2023-03-15,pass,16548,16548,1.0,0,0,1,0,
600549.SH,2023-03-15,pass,17751,17751,1.0,0,0,1,0,
600763.SH,2023-03-15,pass,13897,13897,1.0,0,0,1,0,
601696.SH,2023-03-15,pass,16163,16163,1.0,0,0,1,0,
601990.SH,2023-03-15,pass,16237,16237,1.0,0,0,1,0,
601995.SH,2023-03-15,pass,18112,18112,1.0,0,0,1,0,
603211.SH,2023-03-15,pass,12803,12803,1.0,0,0,1,0,
603658.SH,2023-03-15,pass,12861,12861,1.0,0,0,1,0,
603887.SH,2023-03-15,pass,12430,12430,1.0,0,0,1,0,
600864.SH,2023-03-15,pass,9909,9909,1.0,0,0,1,0,
601799.SH,2023-03-15,pass,7818,7818,1.0,0,0,1,0,
000977.SZ,2023-03-16,pass,162268,162268,1.0,0,0,1,0,
601012.SH,2023-03-16,pass,229398,229398,1.0,0,0,1,0,
601360.SH,2023-03-16,pass,285383,285383,1.0,0,0,1,0,
601698.SH,2023-03-16,pass,188990,188990,1.0,0,0,1,0,
601728.SH,2023-03-16,pass,210224,210224,1.0,0,0,1,0,
002230.SZ,2023-03-16,pass,124018,124018,1.0,0,0,1,0,
002236.SZ,2023-03-16,pass,101560,101560,1.0,0,0,1,0,
002528.SZ,2023-03-16,pass,115768,115768,1.0,0,0,1,0,
600050.SH,2023-03-16,pass,169533,169533,1.0,0,0,1,0,
600584.SH,2023-03-16,pass,183068,183068,1.0,0,0,1,0,
601318.SH,2023-03-16,pass,116557,116557,1.0,0,0,1,0,
601899.SH,2023-03-16,pass,148109,148109,1.0,0,0,1,0,
603993.SH,2023-03-16,pass,144059,144059,1.0,0,0,1,0,
000032.SZ,2023-03-16,pass,87819,87819,1.0,0,0,1,0,
002261.SZ,2023-03-16,pass,81565,81565,1.0,0,0,1,0,
600026.SH,2023-03-16,pass,105439,105439,1.0,0,0,1,0,
600118.SH,2023-03-16,pass,106379,106379,1.0,0,0,1,0,
600438.SH,2023-03-16,pass,96042,96042,1.0,0,0,1,0,
600536.SH,2023-03-16,pass,110889,110889,1.0,0,0,1,0,
600938.SH,2023-03-16,pass,124208,124208,1.0,0,0,1,0,
601186.SH,2023-03-16,pass,114028,114028,1.0,0,0,1,0,
601288.SH,2023-03-16,pass,72794,72794,1.0,0,0,1,0,
601390.SH,2023-03-16,pass,125821,125821,1.0,0,0,1,0,
601398.SH,2023-03-16,pass,91971,91971,1.0,0,0,1,0,
603019.SH,2023-03-16,pass,119643,119643,1.0,0,0,1,0,
000063.SZ,2023-03-16,pass,73717,73717,1.0,0,0,1,0,
000858.SZ,2023-03-16,pass,56461,56461,1.0,0,0,1,0,
002594.SZ,2023-03-16,pass,62324,62324,1.0,0,0,1,0,
600089.SH,2023-03-16,pass,95156,95156,1.0,0,0,1,0,
600588.SH,2023-03-16,pass,86879,86879,1.0,0,0,1,0,
600732.SH,2023-03-16,pass,97188,97188,1.0,0,0,1,0,
600941.SH,2023-03-16,pass,76810,76810,1.0,0,0,1,0,
601138.SH,2023-03-16,pass,105687,105687,1.0,0,0,1,0,
601600.SH,2023-03-16,pass,83129,83129,1.0,0,0,1,0,
601668.SH,2023-03-16,pass,84628,84628,1.0,0,0,1,0,
601800.SH,2023-03-16,pass,80123,80123,1.0,0,0,1,0,
603259.SH,2023-03-16,pass,86757,86757,1.0,0,0,1,0,
600036.SH,2023-03-16,pass,70813,70813,1.0,0,0,1,0,
600150.SH,2023-03-16,pass,79971,79971,1.0,0,0,1,0,
600522.SH,2023-03-16,pass,68347,68347,1.0,0,0,1,0,
600703.SH,2023-03-16,pass,68256,68256,1.0,0,0,1,0,
601127.SH,2023-03-16,pass,72118,72118,1.0,0,0,1,0,
601658.SH,2023-03-16,pass,68386,68386,1.0,0,0,1,0,
601669.SH,2023-03-16,pass,72281,72281,1.0,0,0,1,0,
601857.SH,2023-03-16,pass,75217,75217,1.0,0,0,1,0,
601872.SH,2023-03-16,pass,79480,79480,1.0,0,0,1,0,
601888.SH,2023-03-16,pass,52371,52371,1.0,0,0,1,0,
601919.SH,2023-03-16,pass,64856,64856,1.0,0,0,1,0,
601975.SH,2023-03-16,pass,73556,73556,1.0,0,0,1,0,
000938.SZ,2023-03-16,pass,44889,44889,1.0,0,0,1,0,
600028.SH,2023-03-16,pass,66019,66019,1.0,0,0,1,0,
600031.SH,2023-03-16,pass,61776,61776,1.0,0,0,1,0,
600256.SH,2023-03-16,pass,57852,57852,1.0,0,0,1,0,
600418.SH,2023-03-16,pass,57413,57413,1.0,0,0,1,0,
600497.SH,2023-03-16,pass,61299,61299,1.0,0,0,1,0,
600546.SH,2023-03-16,pass,66502,66502,1.0,0,0,1,0,
600559.SH,2023-03-16,pass,59014,59014,1.0,0,0,1,0,
601168.SH,2023-03-16,pass,61635,61635,1.0,0,0,1,0,
601868.SH,2023-03-16,pass,47734,47734,1.0,0,0,1,0,
601985.SH,2023-03-16,pass,57710,57710,1.0,0,0,1,0,
603083.SH,2023-03-16,pass,65483,65483,1.0,0,0,1,0,
600010.SH,2023-03-16,pass,36457,36457,1.0,0,0,1,0,
600111.SH,2023-03-16,pass,48240,48240,1.0,0,0,1,0,
600188.SH,2023-03-16,pass,52664,52664,1.0,0,0,1,0,
600487.SH,2023-03-16,pass,48642,48642,1.0,0,0,1,0,
600887.SH,2023-03-16,pass,43785,43785,1.0,0,0,1,0,
600900.SH,2023-03-16,pass,55729,55729,1.0,0,0,1,0,
600905.SH,2023-03-16,pass,44719,44719,1.0,0,0,1,0,
601088.SH,2023-03-16,pass,51140,51140,1.0,0,0,1,0,
601225.SH,2023-03-16,pass,52650,52650,1.0,0,0,1,0,
601633.SH,2023-03-16,pass,45259,45259,1.0,0,0,1,0,
603000.SH,2023-03-16,pass,49236,49236,1.0,0,0,1,0,
603501.SH,2023-03-16,pass,49737,49737,1.0,0,0,1,0,
600030.SH,2023-03-16,pass,46082,46082,1.0,0,0,1,0,
600048.SH,2023-03-16,pass,43197,43197,1.0,0,0,1,0,
600096.SH,2023-03-16,pass,47446,47446,1.0,0,0,1,0,
600276.SH,2023-03-16,pass,40925,40925,1.0,0,0,1,0,
600449.SH,2023-03-16,pass,46656,46656,1.0,0,0,1,0,
600641.SH,2023-03-16,pass,44998,44998,1.0,0,0,1,0,
600745.SH,2023-03-16,pass,41882,41882,1.0,0,0,1,0,
600756.SH,2023-03-16,pass,46818,46818,1.0,0,0,1,0,
600809.SH,2023-03-16,pass,33794,33794,1.0,0,0,1,0,
600989.SH,2023-03-16,pass,53730,53730,1.0,0,0,1,0,
601166.SH,2023-03-16,pass,44346,44346,1.0,0,0,1,0,
603986.SH,2023-03-16,pass,38192,38192,1.0,0,0,1,0,
600011.SH,2023-03-16,pass,39866,39866,1.0,0,0,1,0,
600037.SH,2023-03-16,pass,38592,38592,1.0,0,0,1,0,
600056.SH,2023-03-16,pass,36471,36471,1.0,0,0,1,0,
600095.SH,2023-03-16,pass,37222,37222,1.0,0,0,1,0,
600141.SH,2023-03-16,pass,41437,41437,1.0,0,0,1,0,
600309.SH,2023-03-16,pass,34371,34371,1.0,0,0,1,0,
600348.SH,2023-03-16,pass,48479,48479,1.0,0,0,1,0,
600570.SH,2023-03-16,pass,37011,37011,1.0,0,0,1,0,
601566.SH,2023-03-16,pass,38542,38542,1.0,0,0,1,0,
601766.SH,2023-03-16,pass,37120,37120,1.0,0,0,1,0,
603799.SH,2023-03-16,pass,41777,41777,1.0,0,0,1,0,
605117.SH,2023-03-16,pass,31433,31433,1.0,0,0,1,0,
600100.SH,2023-03-16,pass,32995,32995,1.0,0,0,1,0,
600160.SH,2023-03-16,pass,34325,34325,1.0,0,0,1,0,
600338.SH,2023-03-16,pass,34527,34527,1.0,0,0,1,0,
600690.SH,2023-03-16,pass,30497,30497,1.0,0,0,1,0,
600702.SH,2023-03-16,pass,23913,23913,1.0,0,0,1,0,
600705.SH,2023-03-16,pass,34744,34744,1.0,0,0,1,0,
600958.SH,2023-03-16,pass,35399,35399,1.0,0,0,1,0,
601601.SH,2023-03-16,pass,31373,31373,1.0,0,0,1,0,
601606.SH,2023-03-16,pass,33352,33352,1.0,0,0,1,0,
601615.SH,2023-03-16,pass,35064,35064,1.0,0,0,1,0,
603589.SH,2023-03-16,pass,29058,29058,1.0,0,0,1,0,
603688.SH,2023-03-16,pass,27415,27415,1.0,0,0,1,0,
600066.SH,2023-03-16,pass,26944,26944,1.0,0,0,1,0,
600271.SH,2023-03-16,pass,31348,31348,1.0,0,0,1,0,
600325.SH,2023-03-16,pass,28307,28307,1.0,0,0,1,0,
600383.SH,2023-03-16,pass,24948,24948,1.0,0,0,1,0,
600519.SH,2023-03-16,pass,14133,14133,1.0,0,0,1,0,
600549.SH,2023-03-16,pass,28043,28043,1.0,0,0,1,0,
600557.SH,2023-03-16,pass,26027,26027,1.0,0,0,1,0,
600602.SH,2023-03-16,pass,30960,30960,1.0,0,0,1,0,
600633.SH,2023-03-16,pass,26015,26015,1.0,0,0,1,0,
601059.SH,2023-03-16,pass,23664,23664,1.0,0,0,1,0,
601689.SH,2023-03-16,pass,23819,23819,1.0,0,0,1,0,
603881.SH,2023-03-16,pass,29477,29477,1.0,0,0,1,0,
600196.SH,2023-03-16,pass,18795,18795,1.0,0,0,1,0,
600410.SH,2023-03-16,pass,22416,22416,1.0,0,0,1,0,
600436.SH,2023-03-16,pass,18055,18055,1.0,0,0,1,0,
600585.SH,2023-03-16,pass,21146,21146,1.0,0,0,1,0,
600600.SH,2023-03-16,pass,19328,19328,1.0,0,0,1,0,
600771.SH,2023-03-16,pass,24555,24555,1.0,0,0,1,0,
600839.SH,2023-03-16,pass,24604,24604,1.0,0,0,1,0,
601628.SH,2023-03-16,pass,21142,21142,1.0,0,0,1,0,
601788.SH,2023-03-16,pass,22793,22793,1.0,0,0,1,0,
601816.SH,2023-03-16,pass,26915,26915,1.0,0,0,1,0,
603290.SH,2023-03-16,pass,16629,16629,1.0,0,0,1,0,
603636.SH,2023-03-16,pass,25206,25206,1.0,0,0,1,0,
600363.SH,2023-03-16,pass,14697,14697,1.0,0,0,1,0,
600499.SH,2023-03-16,pass,21125,21125,1.0,0,0,1,0,
600763.SH,2023-03-16,pass,15256,15256,1.0,0,0,1,0,
600850.SH,2023-03-16,pass,22141,22141,1.0,0,0,1,0,
601136.SH,2023-03-16,pass,18638,18638,1.0,0,0,1,0,
