sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600938.SH,2022-07-15,pass,72032,72032,1.0,0,0,1,0,
601127.SH,2022-07-15,pass,75153,75153,1.0,0,0,1,0,
603501.SH,2022-07-15,pass,64416,64416,1.0,0,0,1,0,
002271.SZ,2022-07-15,pass,54318,54318,1.0,0,0,1,0,
600030.SH,2022-07-15,pass,77003,77003,1.0,0,0,1,0,
600141.SH,2022-07-15,pass,68317,68317,1.0,0,0,1,0,
600176.SH,2022-07-15,pass,73901,73901,1.0,0,0,1,0,
600406.SH,2022-07-15,pass,71560,71560,1.0,0,0,1,0,
600559.SH,2022-07-15,pass,68718,68718,1.0,0,0,1,0,
600570.SH,2022-07-15,pass,72849,72849,1.0,0,0,1,0,
600733.SH,2022-07-15,pass,70459,70459,1.0,0,0,1,0,
601088.SH,2022-07-15,pass,72268,72268,1.0,0,0,1,0,
601985.SH,2022-07-15,pass,75003,75003,1.0,0,0,1,0,
603185.SH,2022-07-15,pass,60743,60743,1.0,0,0,1,0,
603229.SH,2022-07-15,pass,62582,62582,1.0,0,0,1,0,
000568.SZ,2022-07-15,pass,42426,42426,1.0,0,0,1,0,
000799.SZ,2022-07-15,pass,40890,40890,1.0,0,0,1,0,
002371.SZ,2022-07-15,pass,40521,40521,1.0,0,0,1,0,
600101.SH,2022-07-15,pass,62133,62133,1.0,0,0,1,0,
600150.SH,2022-07-15,pass,68006,68006,1.0,0,0,1,0,
600702.SH,2022-07-15,pass,44808,44808,1.0,0,0,1,0,
600900.SH,2022-07-15,pass,63803,63803,1.0,0,0,1,0,
601179.SH,2022-07-15,pass,62580,62580,1.0,0,0,1,0,
601238.SH,2022-07-15,pass,63809,63809,1.0,0,0,1,0,
601658.SH,2022-07-15,pass,70786,70786,1.0,0,0,1,0,
601888.SH,2022-07-15,pass,52234,52234,1.0,0,0,1,0,
601975.SH,2022-07-15,pass,55898,55898,1.0,0,0,1,0,
000009.SZ,2022-07-15,pass,45412,45412,1.0,0,0,1,0,
000661.SZ,2022-07-15,pass,36444,36444,1.0,0,0,1,0,
000665.SZ,2022-07-15,pass,41993,41993,1.0,0,0,1,0,
600021.SH,2022-07-15,pass,45093,45093,1.0,0,0,1,0,
600104.SH,2022-07-15,pass,48689,48689,1.0,0,0,1,0,
600348.SH,2022-07-15,pass,56235,56235,1.0,0,0,1,0,
600426.SH,2022-07-15,pass,55761,55761,1.0,0,0,1,0,
600660.SH,2022-07-15,pass,41959,41959,1.0,0,0,1,0,
600765.SH,2022-07-15,pass,52532,52532,1.0,0,0,1,0,
601390.SH,2022-07-15,pass,61016,61016,1.0,0,0,1,0,
601600.SH,2022-07-15,pass,46961,46961,1.0,0,0,1,0,
603986.SH,2022-07-15,pass,43543,43543,1.0,0,0,1,0,
000547.SZ,2022-07-15,pass,35675,35675,1.0,0,0,1,0,
002027.SZ,2022-07-15,pass,35611,35611,1.0,0,0,1,0,
002183.SZ,2022-07-15,pass,36021,36021,1.0,0,0,1,0,
600309.SH,2022-07-15,pass,45922,45922,1.0,0,0,1,0,
600550.SH,2022-07-15,pass,46527,46527,1.0,0,0,1,0,
600596.SH,2022-07-15,pass,39156,39156,1.0,0,0,1,0,
600686.SH,2022-07-15,pass,49304,49304,1.0,0,0,1,0,
600741.SH,2022-07-15,pass,46859,46859,1.0,0,0,1,0,
600809.SH,2022-07-15,pass,37204,37204,1.0,0,0,1,0,
601699.SH,2022-07-15,pass,46322,46322,1.0,0,0,1,0,
601872.SH,2022-07-15,pass,49182,49182,1.0,0,0,1,0,
605111.SH,2022-07-15,pass,38596,38596,1.0,0,0,1,0,
000151.SZ,2022-07-15,pass,32453,32453,1.0,0,0,1,0,
002049.SZ,2022-07-15,pass,25142,25142,1.0,0,0,1,0,
600009.SH,2022-07-15,pass,37049,37049,1.0,0,0,1,0,
600026.SH,2022-07-15,pass,30808,30808,1.0,0,0,1,0,
600028.SH,2022-07-15,pass,34407,34407,1.0,0,0,1,0,
600199.SH,2022-07-15,pass,34455,34455,1.0,0,0,1,0,
600277.SH,2022-07-15,pass,29783,29783,1.0,0,0,1,0,
600508.SH,2022-07-15,pass,39464,39464,1.0,0,0,1,0,
600519.SH,2022-07-15,pass,24469,24469,1.0,0,0,1,0,
600760.SH,2022-07-15,pass,27677,27677,1.0,0,0,1,0,
603260.SH,2022-07-15,pass,29484,29484,1.0,0,0,1,0,
605366.SH,2022-07-15,pass,32355,32355,1.0,0,0,1,0,
600127.SH,2022-07-15,pass,18269,18269,1.0,0,0,1,0,
600267.SH,2022-07-15,pass,20783,20783,1.0,0,0,1,0,
600268.SH,2022-07-15,pass,27418,27418,1.0,0,0,1,0,
600297.SH,2022-07-15,pass,29462,29462,1.0,0,0,1,0,
600316.SH,2022-07-15,pass,19891,19891,1.0,0,0,1,0,
600354.SH,2022-07-15,pass,27300,27300,1.0,0,0,1,0,
600403.SH,2022-07-15,pass,25241,25241,1.0,0,0,1,0,
600436.SH,2022-07-15,pass,17042,17042,1.0,0,0,1,0,
600763.SH,2022-07-15,pass,19788,19788,1.0,0,0,1,0,
600988.SH,2022-07-15,pass,24377,24377,1.0,0,0,1,0,
603619.SH,2022-07-15,pass,26912,26912,1.0,0,0,1,0,
603906.SH,2022-07-15,pass,22590,22590,1.0,0,0,1,0,
600058.SH,2022-07-15,pass,15202,15202,1.0,0,0,1,0,
600081.SH,2022-07-15,pass,9095,9095,1.0,0,0,1,0,
600238.SH,2022-07-15,pass,13936,13936,1.0,0,0,1,0,
600284.SH,2022-07-15,pass,17930,17930,1.0,0,0,1,0,
600359.SH,2022-07-15,pass,8047,8047,1.0,0,0,1,0,
600598.SH,2022-07-15,pass,15047,15047,1.0,0,0,1,0,
000625.SZ,2022-07-18,pass,344018,344018,1.0,0,0,1,0,
000957.SZ,2022-07-18,pass,164078,164078,1.0,0,0,1,0,
002466.SZ,2022-07-18,pass,204981,204981,1.0,0,0,1,0,
601899.SH,2022-07-18,pass,224141,224141,1.0,0,0,1,0,
002176.SZ,2022-07-18,pass,123401,123401,1.0,0,0,1,0,
002432.SZ,2022-07-18,pass,109591,109591,1.0,0,0,1,0,
002460.SZ,2022-07-18,pass,116467,116467,1.0,0,0,1,0,
002475.SZ,2022-07-18,pass,139848,139848,1.0,0,0,1,0,
002594.SZ,2022-07-18,pass,113817,113817,1.0,0,0,1,0,
002709.SZ,2022-07-18,pass,120676,120676,1.0,0,0,1,0,
600111.SH,2022-07-18,pass,152741,152741,1.0,0,0,1,0,
600438.SH,2022-07-18,pass,154389,154389,1.0,0,0,1,0,
000792.SZ,2022-07-18,pass,107125,107125,1.0,0,0,1,0,
000933.SZ,2022-07-18,pass,128632,128632,1.0,0,0,1,0,
002056.SZ,2022-07-18,pass,114058,114058,1.0,0,0,1,0,
002241.SZ,2022-07-18,pass,98663,98663,1.0,0,0,1,0,
600031.SH,2022-07-18,pass,146330,146330,1.0,0,0,1,0,
600036.SH,2022-07-18,pass,116758,116758,1.0,0,0,1,0,
600089.SH,2022-07-18,pass,150261,150261,1.0,0,0,1,0,
601012.SH,2022-07-18,pass,131565,131565,1.0,0,0,1,0,
601615.SH,2022-07-18,pass,147930,147930,1.0,0,0,1,0,
000002.SZ,2022-07-18,pass,89779,89779,1.0,0,0,1,0,
000858.SZ,2022-07-18,pass,80217,80217,1.0,0,0,1,0,
002074.SZ,2022-07-18,pass,93622,93622,1.0,0,0,1,0,
002371.SZ,2022-07-18,pass,79690,79690,1.0,0,0,1,0,
002407.SZ,2022-07-18,pass,91188,91188,1.0,0,0,1,0,
002738.SZ,2022-07-18,pass,81765,81765,1.0,0,0,1,0,
600196.SH,2022-07-18,pass,105881,105881,1.0,0,0,1,0,
600348.SH,2022-07-18,pass,118664,118664,1.0,0,0,1,0,
600418.SH,2022-07-18,pass,109448,109448,1.0,0,0,1,0,
601633.SH,2022-07-18,pass,100998,100998,1.0,0,0,1,0,
603259.SH,2022-07-18,pass,107629,107629,1.0,0,0,1,0,
000651.SZ,2022-07-18,pass,79315,79315,1.0,0,0,1,0,
000756.SZ,2022-07-18,pass,64129,64129,1.0,0,0,1,0,
002714.SZ,2022-07-18,pass,84992,84992,1.0,0,0,1,0,
600010.SH,2022-07-18,pass,76068,76068,1.0,0,0,1,0,
600011.SH,2022-07-18,pass,103551,103551,1.0,0,0,1,0,
600048.SH,2022-07-18,pass,99895,99895,1.0,0,0,1,0,
600096.SH,2022-07-18,pass,90565,90565,1.0,0,0,1,0,
600256.SH,2022-07-18,pass,106427,106427,1.0,0,0,1,0,
600522.SH,2022-07-18,pass,106185,106185,1.0,0,0,1,0,
600733.SH,2022-07-18,pass,86133,86133,1.0,0,0,1,0,
600905.SH,2022-07-18,pass,99969,99969,1.0,0,0,1,0,
601919.SH,2022-07-18,pass,83355,83355,1.0,0,0,1,0,
000333.SZ,2022-07-18,pass,63007,63007,1.0,0,0,1,0,
000400.SZ,2022-07-18,pass,65494,65494,1.0,0,0,1,0,
000519.SZ,2022-07-18,pass,71084,71084,1.0,0,0,1,0,
002271.SZ,2022-07-18,pass,74560,74560,1.0,0,0,1,0,
002415.SZ,2022-07-18,pass,62117,62117,1.0,0,0,1,0,
600056.SH,2022-07-18,pass,76386,76386,1.0,0,0,1,0,
600062.SH,2022-07-18,pass,81461,81461,1.0,0,0,1,0,
600546.SH,2022-07-18,pass,86714,86714,1.0,0,0,1,0,
600795.SH,2022-07-18,pass,83227,83227,1.0,0,0,1,0,
600893.SH,2022-07-18,pass,83804,83804,1.0,0,0,1,0,
601600.SH,2022-07-18,pass,73490,73490,1.0,0,0,1,0,
603799.SH,2022-07-18,pass,81659,81659,1.0,0,0,1,0,
600141.SH,2022-07-18,pass,79772,79772,1.0,0,0,1,0,
600276.SH,2022-07-18,pass,67303,67303,1.0,0,0,1,0,
600732.SH,2022-07-18,pass,83354,83354,1.0,0,0,1,0,
600745.SH,2022-07-18,pass,66782,66782,1.0,0,0,1,0,
600884.SH,2022-07-18,pass,77040,77040,1.0,0,0,1,0,
600887.SH,2022-07-18,pass,68308,68308,1.0,0,0,1,0,
600938.SH,2022-07-18,pass,72657,72657,1.0,0,0,1,0,
601166.SH,2022-07-18,pass,69150,69150,1.0,0,0,1,0,
601225.SH,2022-07-18,pass,71711,71711,1.0,0,0,1,0,
601318.SH,2022-07-18,pass,74114,74114,1.0,0,0,1,0,
601975.SH,2022-07-18,pass,82015,82015,1.0,0,0,1,0,
603501.SH,2022-07-18,pass,61064,61064,1.0,0,0,1,0,
000009.SZ,2022-07-18,pass,53886,53886,1.0,0,0,1,0,
000568.SZ,2022-07-18,pass,47121,47121,1.0,0,0,1,0,
000736.SZ,2022-07-18,pass,53624,53624,1.0,0,0,1,0,
002192.SZ,2022-07-18,pass,46958,46958,1.0,0,0,1,0,
600406.SH,2022-07-18,pass,60264,60264,1.0,0,0,1,0,
600460.SH,2022-07-18,pass,53310,53310,1.0,0,0,1,0,
600559.SH,2022-07-18,pass,63104,63104,1.0,0,0,1,0,
600703.SH,2022-07-18,pass,59643,59643,1.0,0,0,1,0,
600900.SH,2022-07-18,pass,73207,73207,1.0,0,0,1,0,
601127.SH,2022-07-18,pass,54314,54314,1.0,0,0,1,0,
601658.SH,2022-07-18,pass,63511,63511,1.0,0,0,1,0,
603986.SH,2022-07-18,pass,63259,63259,1.0,0,0,1,0,
002352.SZ,2022-07-18,pass,44167,44167,1.0,0,0,1,0,
600030.SH,2022-07-18,pass,55436,55436,1.0,0,0,1,0,
600150.SH,2022-07-18,pass,58385,58385,1.0,0,0,1,0,
600297.SH,2022-07-18,pass,61669,61669,1.0,0,0,1,0,
600313.SH,2022-07-18,pass,52299,52299,1.0,0,0,1,0,
600426.SH,2022-07-18,pass,59680,59680,1.0,0,0,1,0,
601088.SH,2022-07-18,pass,60506,60506,1.0,0,0,1,0,
601238.SH,2022-07-18,pass,60874,60874,1.0,0,0,1,0,
601668.SH,2022-07-18,pass,62669,62669,1.0,0,0,1,0,
601669.SH,2022-07-18,pass,54227,54227,1.0,0,0,1,0,
601985.SH,2022-07-18,pass,55907,55907,1.0,0,0,1,0,
603229.SH,2022-07-18,pass,47127,47127,1.0,0,0,1,0,
000151.SZ,2022-07-18,pass,39617,39617,1.0,0,0,1,0,
000799.SZ,2022-07-18,pass,31438,31438,1.0,0,0,1,0,
002027.SZ,2022-07-18,pass,42836,42836,1.0,0,0,1,0,
002183.SZ,2022-07-18,pass,38395,38395,1.0,0,0,1,0,
600101.SH,2022-07-18,pass,51171,51171,1.0,0,0,1,0,
600104.SH,2022-07-18,pass,47181,47181,1.0,0,0,1,0,
600502.SH,2022-07-18,pass,44643,44643,1.0,0,0,1,0,
600570.SH,2022-07-18,pass,50520,50520,1.0,0,0,1,0,
600765.SH,2022-07-18,pass,46403,46403,1.0,0,0,1,0,
601179.SH,2022-07-18,pass,51758,51758,1.0,0,0,1,0,
601288.SH,2022-07-18,pass,36438,36438,1.0,0,0,1,0,
601888.SH,2022-07-18,pass,38454,38454,1.0,0,0,1,0,
000547.SZ,2022-07-18,pass,37210,37210,1.0,0,0,1,0,
000661.SZ,2022-07-18,pass,28145,28145,1.0,0,0,1,0,
002049.SZ,2022-07-18,pass,30116,30116,1.0,0,0,1,0,
600021.SH,2022-07-18,pass,38836,38836,1.0,0,0,1,0,
600028.SH,2022-07-18,pass,38338,38338,1.0,0,0,1,0,
600176.SH,2022-07-18,pass,46199,46199,1.0,0,0,1,0,
600702.SH,2022-07-18,pass,37001,37001,1.0,0,0,1,0,
600760.SH,2022-07-18,pass,40341,40341,1.0,0,0,1,0,
601390.SH,2022-07-18,pass,48821,48821,1.0,0,0,1,0,
601699.SH,2022-07-18,pass,41432,41432,1.0,0,0,1,0,
601872.SH,2022-07-18,pass,51788,51788,1.0,0,0,1,0,
603185.SH,2022-07-18,pass,40777,40777,1.0,0,0,1,0,
000665.SZ,2022-07-18,pass,25736,25736,1.0,0,0,1,0,
600058.SH,2022-07-18,pass,38114,38114,1.0,0,0,1,0,
600277.SH,2022-07-18,pass,29162,29162,1.0,0,0,1,0,
600309.SH,2022-07-18,pass,34926,34926,1.0,0,0,1,0,
600403.SH,2022-07-18,pass,31258,31258,1.0,0,0,1,0,
600508.SH,2022-07-18,pass,36839,36839,1.0,0,0,1,0,
600596.SH,2022-07-18,pass,34873,34873,1.0,0,0,1,0,
600660.SH,2022-07-18,pass,33542,33542,1.0,0,0,1,0,
600741.SH,2022-07-18,pass,32764,32764,1.0,0,0,1,0,
600809.SH,2022-07-18,pass,30477,30477,1.0,0,0,1,0,
603260.SH,2022-07-18,pass,27244,27244,1.0,0,0,1,0,
605111.SH,2022-07-18,pass,29361,29361,1.0,0,0,1,0,
600009.SH,2022-07-18,pass,23892,23892,1.0,0,0,1,0,
600026.SH,2022-07-18,pass,29089,29089,1.0,0,0,1,0,
600199.SH,2022-07-18,pass,22409,22409,1.0,0,0,1,0,
600316.SH,2022-07-18,pass,25618,25618,1.0,0,0,1,0,
600519.SH,2022-07-18,pass,17382,17382,1.0,0,0,1,0,
600550.SH,2022-07-18,pass,36199,36199,1.0,0,0,1,0,
600686.SH,2022-07-18,pass,30755,30755,1.0,0,0,1,0,
600763.SH,2022-07-18,pass,21534,21534,1.0,0,0,1,0,
600988.SH,2022-07-18,pass,22091,22091,1.0,0,0,1,0,
603619.SH,2022-07-18,pass,30272,30272,1.0,0,0,1,0,
603906.SH,2022-07-18,pass,23683,23683,1.0,0,0,1,0,
605366.SH,2022-07-18,pass,24699,24699,1.0,0,0,1,0,
600081.SH,2022-07-18,pass,10981,10981,1.0,0,0,1,0,
600127.SH,2022-07-18,pass,9426,9426,1.0,0,0,1,0,
600238.SH,2022-07-18,pass,8464,8464,1.0,0,0,1,0,
600267.SH,2022-07-18,pass,20861,20861,1.0,0,0,1,0,
600268.SH,2022-07-18,pass,22817,22817,1.0,0,0,1,0,
600284.SH,2022-07-18,pass,14032,14032,1.0,0,0,1,0,
600354.SH,2022-07-18,pass,21801,21801,1.0,0,0,1,0,
600359.SH,2022-07-18,pass,8996,8996,1.0,0,0,1,0,
600436.SH,2022-07-18,pass,18578,18578,1.0,0,0,1,0,
600598.SH,2022-07-18,pass,12376,12376,1.0,0,0,1,0,
000625.SZ,2022-07-19,pass,290807,290807,1.0,0,0,1,0,
000957.SZ,2022-07-19,pass,363663,363663,1.0,0,0,1,0,
002466.SZ,2022-07-19,pass,157221,157221,1.0,0,0,1,0,
601012.SH,2022-07-19,pass,192990,192990,1.0,0,0,1,0,
002176.SZ,2022-07-19,pass,141012,141012,1.0,0,0,1,0,
002407.SZ,2022-07-19,pass,129270,129270,1.0,0,0,1,0,
002460.SZ,2022-07-19,pass,111430,111430,1.0,0,0,1,0,
002709.SZ,2022-07-19,pass,115043,115043,1.0,0,0,1,0,
600348.SH,2022-07-19,pass,179008,179008,1.0,0,0,1,0,
601615.SH,2022-07-19,pass,149839,149839,1.0,0,0,1,0,
601872.SH,2022-07-19,pass,164915,164915,1.0,0,0,1,0,
601899.SH,2022-07-19,pass,130609,130609,1.0,0,0,1,0,
000792.SZ,2022-07-19,pass,98740,98740,1.0,0,0,1,0,
002241.SZ,2022-07-19,pass,83765,83765,1.0,0,0,1,0,
002475.SZ,2022-07-19,pass,104989,104989,1.0,0,0,1,0,
002594.SZ,2022-07-19,pass,84325,84325,1.0,0,0,1,0,
600010.SH,2022-07-19,pass,93143,93143,1.0,0,0,1,0,
600089.SH,2022-07-19,pass,114254,114254,1.0,0,0,1,0,
600096.SH,2022-07-19,pass,130575,130575,1.0,0,0,1,0,
600111.SH,2022-07-19,pass,95923,95923,1.0,0,0,1,0,
600438.SH,2022-07-19,pass,122239,122239,1.0,0,0,1,0,
600522.SH,2022-07-19,pass,122296,122296,1.0,0,0,1,0,
000933.SZ,2022-07-19,pass,90773,90773,1.0,0,0,1,0,
002056.SZ,2022-07-19,pass,89430,89430,1.0,0,0,1,0,
002074.SZ,2022-07-19,pass,79349,79349,1.0,0,0,1,0,
002271.SZ,2022-07-19,pass,95409,95409,1.0,0,0,1,0,
002352.SZ,2022-07-19,pass,77499,77499,1.0,0,0,1,0,
002714.SZ,2022-07-19,pass,75759,75759,1.0,0,0,1,0,
600062.SH,2022-07-19,pass,93404,93404,1.0,0,0,1,0,
600150.SH,2022-07-19,pass,99146,99146,1.0,0,0,1,0,
600256.SH,2022-07-19,pass,110749,110749,1.0,0,0,1,0,
600418.SH,2022-07-19,pass,102627,102627,1.0,0,0,1,0,
600905.SH,2022-07-19,pass,102114,102114,1.0,0,0,1,0,
603259.SH,2022-07-19,pass,89686,89686,1.0,0,0,1,0,
000002.SZ,2022-07-19,pass,71718,71718,1.0,0,0,1,0,
000400.SZ,2022-07-19,pass,73699,73699,1.0,0,0,1,0,
000858.SZ,2022-07-19,pass,59327,59327,1.0,0,0,1,0,
002432.SZ,2022-07-19,pass,67750,67750,1.0,0,0,1,0,
600026.SH,2022-07-19,pass,92188,92188,1.0,0,0,1,0,
600031.SH,2022-07-19,pass,92730,92730,1.0,0,0,1,0,
600036.SH,2022-07-19,pass,87340,87340,1.0,0,0,1,0,
600141.SH,2022-07-19,pass,90967,90967,1.0,0,0,1,0,
600196.SH,2022-07-19,pass,82582,82582,1.0,0,0,1,0,
600546.SH,2022-07-19,pass,83961,83961,1.0,0,0,1,0,
600795.SH,2022-07-19,pass,86186,86186,1.0,0,0,1,0,
601975.SH,2022-07-19,pass,92938,92938,1.0,0,0,1,0,
000519.SZ,2022-07-19,pass,66971,66971,1.0,0,0,1,0,
000651.SZ,2022-07-19,pass,56027,56027,1.0,0,0,1,0,
000665.SZ,2022-07-19,pass,59443,59443,1.0,0,0,1,0,
000756.SZ,2022-07-19,pass,56365,56365,1.0,0,0,1,0,
002371.SZ,2022-07-19,pass,49481,49481,1.0,0,0,1,0,
002738.SZ,2022-07-19,pass,59374,59374,1.0,0,0,1,0,
600011.SH,2022-07-19,pass,82509,82509,1.0,0,0,1,0,
600048.SH,2022-07-19,pass,83182,83182,1.0,0,0,1,0,
600733.SH,2022-07-19,pass,81045,81045,1.0,0,0,1,0,
600765.SH,2022-07-19,pass,88735,88735,1.0,0,0,1,0,
601166.SH,2022-07-19,pass,85189,85189,1.0,0,0,1,0,
601633.SH,2022-07-19,pass,68879,68879,1.0,0,0,1,0,
002415.SZ,2022-07-19,pass,56421,56421,1.0,0,0,1,0,
600056.SH,2022-07-19,pass,62656,62656,1.0,0,0,1,0,
600276.SH,2022-07-19,pass,61993,61993,1.0,0,0,1,0,
600406.SH,2022-07-19,pass,64098,64098,1.0,0,0,1,0,
600460.SH,2022-07-19,pass,63172,63172,1.0,0,0,1,0,
600745.SH,2022-07-19,pass,65832,65832,1.0,0,0,1,0,
600884.SH,2022-07-19,pass,62487,62487,1.0,0,0,1,0,
600887.SH,2022-07-19,pass,70902,70902,1.0,0,0,1,0,
600893.SH,2022-07-19,pass,66830,66830,1.0,0,0,1,0,
601318.SH,2022-07-19,pass,69425,69425,1.0,0,0,1,0,
601600.SH,2022-07-19,pass,56223,56223,1.0,0,0,1,0,
603799.SH,2022-07-19,pass,57626,57626,1.0,0,0,1,0,
000009.SZ,2022-07-19,pass,52330,52330,1.0,0,0,1,0,
000333.SZ,2022-07-19,pass,47493,47493,1.0,0,0,1,0,
000736.SZ,2022-07-19,pass,45143,45143,1.0,0,0,1,0,
002192.SZ,2022-07-19,pass,42107,42107,1.0,0,0,1,0,
600030.SH,2022-07-19,pass,56620,56620,1.0,0,0,1,0,
600313.SH,2022-07-19,pass,50111,50111,1.0,0,0,1,0,
600703.SH,2022-07-19,pass,58224,58224,1.0,0,0,1,0,
600938.SH,2022-07-19,pass,60209,60209,1.0,0,0,1,0,
601127.SH,2022-07-19,pass,54475,54475,1.0,0,0,1,0,
601668.SH,2022-07-19,pass,62316,62316,1.0,0,0,1,0,
601919.SH,2022-07-19,pass,58820,58820,1.0,0,0,1,0,
603986.SH,2022-07-19,pass,50489,50489,1.0,0,0,1,0,
002183.SZ,2022-07-19,pass,39408,39408,1.0,0,0,1,0,
600058.SH,2022-07-19,pass,55841,55841,1.0,0,0,1,0,
600101.SH,2022-07-19,pass,54466,54466,1.0,0,0,1,0,
600297.SH,2022-07-19,pass,51141,51141,1.0,0,0,1,0,
600732.SH,2022-07-19,pass,48944,48944,1.0,0,0,1,0,
600900.SH,2022-07-19,pass,54098,54098,1.0,0,0,1,0,
601238.SH,2022-07-19,pass,54652,54652,1.0,0,0,1,0,
601288.SH,2022-07-19,pass,39448,39448,1.0,0,0,1,0,
601669.SH,2022-07-19,pass,50784,50784,1.0,0,0,1,0,
601888.SH,2022-07-19,pass,45508,45508,1.0,0,0,1,0,
601985.SH,2022-07-19,pass,47819,47819,1.0,0,0,1,0,
603501.SH,2022-07-19,pass,41913,41913,1.0,0,0,1,0,
000568.SZ,2022-07-19,pass,26151,26151,1.0,0,0,1,0,
002027.SZ,2022-07-19,pass,37070,37070,1.0,0,0,1,0,
600176.SH,2022-07-19,pass,41864,41864,1.0,0,0,1,0,
600426.SH,2022-07-19,pass,46082,46082,1.0,0,0,1,0,
600502.SH,2022-07-19,pass,38305,38305,1.0,0,0,1,0,
600559.SH,2022-07-19,pass,38226,38226,1.0,0,0,1,0,
600660.SH,2022-07-19,pass,42417,42417,1.0,0,0,1,0,
601088.SH,2022-07-19,pass,43463,43463,1.0,0,0,1,0,
601179.SH,2022-07-19,pass,45708,45708,1.0,0,0,1,0,
601225.SH,2022-07-19,pass,45676,45676,1.0,0,0,1,0,
601390.SH,2022-07-19,pass,45687,45687,1.0,0,0,1,0,
603229.SH,2022-07-19,pass,44086,44086,1.0,0,0,1,0,
000151.SZ,2022-07-19,pass,31085,31085,1.0,0,0,1,0,
000799.SZ,2022-07-19,pass,21295,21295,1.0,0,0,1,0,
600021.SH,2022-07-19,pass,34819,34819,1.0,0,0,1,0,
600104.SH,2022-07-19,pass,33800,33800,1.0,0,0,1,0,
600309.SH,2022-07-19,pass,36660,36660,1.0,0,0,1,0,
600436.SH,2022-07-19,pass,29055,29055,1.0,0,0,1,0,
600596.SH,2022-07-19,pass,35497,35497,1.0,0,0,1,0,
600702.SH,2022-07-19,pass,27395,27395,1.0,0,0,1,0,
600741.SH,2022-07-19,pass,40130,40130,1.0,0,0,1,0,
601658.SH,2022-07-19,pass,39036,39036,1.0,0,0,1,0,
603185.SH,2022-07-19,pass,37024,37024,1.0,0,0,1,0,
605111.SH,2022-07-19,pass,35448,35448,1.0,0,0,1,0,
000547.SZ,2022-07-19,pass,27683,27683,1.0,0,0,1,0,
000661.SZ,2022-07-19,pass,21919,21919,1.0,0,0,1,0,
002049.SZ,2022-07-19,pass,21011,21011,1.0,0,0,1,0,
600028.SH,2022-07-19,pass,32386,32386,1.0,0,0,1,0,
600277.SH,2022-07-19,pass,26914,26914,1.0,0,0,1,0,
600508.SH,2022-07-19,pass,29745,29745,1.0,0,0,1,0,
600760.SH,2022-07-19,pass,29794,29794,1.0,0,0,1,0,
600809.SH,2022-07-19,pass,23044,23044,1.0,0,0,1,0,
600988.SH,2022-07-19,pass,26061,26061,1.0,0,0,1,0,
601699.SH,2022-07-19,pass,31329,31329,1.0,0,0,1,0,
603619.SH,2022-07-19,pass,30392,30392,1.0,0,0,1,0,
605366.SH,2022-07-19,pass,30883,30883,1.0,0,0,1,0,
600009.SH,2022-07-19,pass,24488,24488,1.0,0,0,1,0,
600199.SH,2022-07-19,pass,22533,22533,1.0,0,0,1,0,
600268.SH,2022-07-19,pass,20049,20049,1.0,0,0,1,0,
600316.SH,2022-07-19,pass,28069,28069,1.0,0,0,1,0,
600403.SH,2022-07-19,pass,22742,22742,1.0,0,0,1,0,
600519.SH,2022-07-19,pass,15792,15792,1.0,0,0,1,0,
600550.SH,2022-07-19,pass,24966,24966,1.0,0,0,1,0,
600570.SH,2022-07-19,pass,22937,22937,1.0,0,0,1,0,
600686.SH,2022-07-19,pass,21589,21589,1.0,0,0,1,0,
600763.SH,2022-07-19,pass,16885,16885,1.0,0,0,1,0,
603260.SH,2022-07-19,pass,21828,21828,1.0,0,0,1,0,
603906.SH,2022-07-19,pass,22274,22274,1.0,0,0,1,0,
600081.SH,2022-07-19,pass,13065,13065,1.0,0,0,1,0,
600127.SH,2022-07-19,pass,8665,8665,1.0,0,0,1,0,
600238.SH,2022-07-19,pass,9709,9709,1.0,0,0,1,0,
600267.SH,2022-07-19,pass,13429,13429,1.0,0,0,1,0,
600284.SH,2022-07-19,pass,12646,12646,1.0,0,0,1,0,
600354.SH,2022-07-19,pass,15774,15774,1.0,0,0,1,0,
600359.SH,2022-07-19,pass,10486,10486,1.0,0,0,1,0,
600598.SH,2022-07-19,pass,11634,11634,1.0,0,0,1,0,
000625.SZ,2022-07-20,pass,234651,234651,1.0,0,0,1,0,
002460.SZ,2022-07-20,pass,106621,106621,1.0,0,0,1,0,
002466.SZ,2022-07-20,pass,172771,172771,1.0,0,0,1,0,
002709.SZ,2022-07-20,pass,110996,110996,1.0,0,0,1,0,
600150.SH,2022-07-20,pass,154334,154334,1.0,0,0,1,0,
600348.SH,2022-07-20,pass,159500,159500,1.0,0,0,1,0,
601012.SH,2022-07-20,pass,126995,126995,1.0,0,0,1,0,
000519.SZ,2022-07-20,pass,95508,95508,1.0,0,0,1,0,
000792.SZ,2022-07-20,pass,95379,95379,1.0,0,0,1,0,
000933.SZ,2022-07-20,pass,95874,95874,1.0,0,0,1,0,
002176.SZ,2022-07-20,pass,111872,111872,1.0,0,0,1,0,
002475.SZ,2022-07-20,pass,109063,109063,1.0,0,0,1,0,
002714.SZ,2022-07-20,pass,106466,106466,1.0,0,0,1,0,
002738.SZ,2022-07-20,pass,86348,86348,1.0,0,0,1,0,
