sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600690.SH,2021-06-25,pass,53478,53478,1.0,0,0,1,0,
600711.SH,2021-06-25,pass,50937,50937,1.0,0,0,1,0,
600779.SH,2021-06-25,pass,46482,46482,1.0,0,0,1,0,
600884.SH,2021-06-25,pass,54151,54151,1.0,0,0,1,0,
600958.SH,2021-06-25,pass,53467,53467,1.0,0,0,1,0,
601398.SH,2021-06-25,pass,46269,46269,1.0,0,0,1,0,
601688.SH,2021-06-25,pass,55742,55742,1.0,0,0,1,0,
601865.SH,2021-06-25,pass,49678,49678,1.0,0,0,1,0,
601878.SH,2021-06-25,pass,57615,57615,1.0,0,0,1,0,
600109.SH,2021-06-25,pass,48254,48254,1.0,0,0,1,0,
600176.SH,2021-06-25,pass,51663,51663,1.0,0,0,1,0,
600197.SH,2021-06-25,pass,46182,46182,1.0,0,0,1,0,
600362.SH,2021-06-25,pass,49557,49557,1.0,0,0,1,0,
600596.SH,2021-06-25,pass,48522,48522,1.0,0,0,1,0,
600600.SH,2021-06-25,pass,38489,38489,1.0,0,0,1,0,
601279.SH,2021-06-25,pass,46689,46689,1.0,0,0,1,0,
601375.SH,2021-06-25,pass,45903,45903,1.0,0,0,1,0,
601567.SH,2021-06-25,pass,46988,46988,1.0,0,0,1,0,
601601.SH,2021-06-25,pass,47582,47582,1.0,0,0,1,0,
601901.SH,2021-06-25,pass,46427,46427,1.0,0,0,1,0,
603501.SH,2021-06-25,pass,37746,37746,1.0,0,0,1,0,
600316.SH,2021-06-25,pass,35084,35084,1.0,0,0,1,0,
600436.SH,2021-06-25,pass,33684,33684,1.0,0,0,1,0,
600516.SH,2021-06-25,pass,34956,34956,1.0,0,0,1,0,
600536.SH,2021-06-25,pass,37751,37751,1.0,0,0,1,0,
600549.SH,2021-06-25,pass,45333,45333,1.0,0,0,1,0,
600707.SH,2021-06-25,pass,42034,42034,1.0,0,0,1,0,
600809.SH,2021-06-25,pass,32754,32754,1.0,0,0,1,0,
600900.SH,2021-06-25,pass,49008,49008,1.0,0,0,1,0,
600999.SH,2021-06-25,pass,41486,41486,1.0,0,0,1,0,
601628.SH,2021-06-25,pass,40837,40837,1.0,0,0,1,0,
601658.SH,2021-06-25,pass,38120,38120,1.0,0,0,1,0,
603025.SH,2021-06-25,pass,36267,36267,1.0,0,0,1,0,
600085.SH,2021-06-25,pass,35433,35433,1.0,0,0,1,0,
600172.SH,2021-06-25,pass,33897,33897,1.0,0,0,1,0,
600328.SH,2021-06-25,pass,34516,34516,1.0,0,0,1,0,
600570.SH,2021-06-25,pass,33419,33419,1.0,0,0,1,0,
600585.SH,2021-06-25,pass,35541,35541,1.0,0,0,1,0,
600837.SH,2021-06-25,pass,36130,36130,1.0,0,0,1,0,
601211.SH,2021-06-25,pass,37622,37622,1.0,0,0,1,0,
603026.SH,2021-06-25,pass,31065,31065,1.0,0,0,1,0,
603160.SH,2021-06-25,pass,31616,31616,1.0,0,0,1,0,
603198.SH,2021-06-25,pass,34103,34103,1.0,0,0,1,0,
603288.SH,2021-06-25,pass,34302,34302,1.0,0,0,1,0,
603659.SH,2021-06-25,pass,30565,30565,1.0,0,0,1,0,
600132.SH,2021-06-25,pass,22498,22498,1.0,0,0,1,0,
600257.SH,2021-06-25,pass,28227,28227,1.0,0,0,1,0,
600327.SH,2021-06-25,pass,33794,33794,1.0,0,0,1,0,
600499.SH,2021-06-25,pass,30228,30228,1.0,0,0,1,0,
600519.SH,2021-06-25,pass,25277,25277,1.0,0,0,1,0,
600616.SH,2021-06-25,pass,28609,28609,1.0,0,0,1,0,
600751.SH,2021-06-25,pass,26931,26931,1.0,0,0,1,0,
600827.SH,2021-06-25,pass,32652,32652,1.0,0,0,1,0,
600988.SH,2021-06-25,pass,31444,31444,1.0,0,0,1,0,
601966.SH,2021-06-25,pass,31989,31989,1.0,0,0,1,0,
603650.SH,2021-06-25,pass,28648,28648,1.0,0,0,1,0,
603919.SH,2021-06-25,pass,30209,30209,1.0,0,0,1,0,
600059.SH,2021-06-25,pass,23043,23043,1.0,0,0,1,0,
600150.SH,2021-06-25,pass,23308,23308,1.0,0,0,1,0,
600221.SH,2021-06-25,pass,14658,14658,1.0,0,0,1,0,
600223.SH,2021-06-25,pass,21096,21096,1.0,0,0,1,0,
600338.SH,2021-06-25,pass,25071,25071,1.0,0,0,1,0,
600704.SH,2021-06-25,pass,7962,7962,1.0,0,0,1,0,
600763.SH,2021-06-25,pass,18739,18739,1.0,0,0,1,0,
600773.SH,2021-06-25,pass,27100,27100,1.0,0,0,1,0,
601058.SH,2021-06-25,pass,24732,24732,1.0,0,0,1,0,
603185.SH,2021-06-25,pass,15745,15745,1.0,0,0,1,0,
603630.SH,2021-06-25,pass,19042,19042,1.0,0,0,1,0,
603987.SH,2021-06-25,pass,20556,20556,1.0,0,0,1,0,
600076.SH,2021-06-25,pass,17225,17225,1.0,0,0,1,0,
600655.SH,2021-06-25,pass,14226,14226,1.0,0,0,1,0,
600753.SH,2021-06-25,pass,13328,13328,1.0,0,0,1,0,
600859.SH,2021-06-25,pass,10527,10527,1.0,0,0,1,0,
601727.SH,2021-06-25,pass,11047,11047,1.0,0,0,1,0,
601996.SH,2021-06-25,pass,7664,7664,1.0,0,0,1,0,
603000.SH,2021-06-25,pass,7896,7896,1.0,0,0,1,0,
603888.SH,2021-06-25,pass,12095,12095,1.0,0,0,1,0,
603990.SH,2021-06-25,pass,10969,10969,1.0,0,0,1,0,
605337.SH,2021-06-25,pass,13903,13903,1.0,0,0,1,0,
000625.SZ,2021-06-28,pass,191099,191099,1.0,0,0,1,0,
002475.SZ,2021-06-28,pass,220209,220209,1.0,0,0,1,0,
600906.SH,2021-06-28,pass,214667,214667,1.0,0,0,1,0,
601012.SH,2021-06-28,pass,226571,226571,1.0,0,0,1,0,
601919.SH,2021-06-28,pass,246425,246425,1.0,0,0,1,0,
000725.SZ,2021-06-28,pass,146025,146025,1.0,0,0,1,0,
002340.SZ,2021-06-28,pass,140843,140843,1.0,0,0,1,0,
002594.SZ,2021-06-28,pass,144792,144792,1.0,0,0,1,0,
600031.SH,2021-06-28,pass,184443,184443,1.0,0,0,1,0,
600438.SH,2021-06-28,pass,206511,206511,1.0,0,0,1,0,
600460.SH,2021-06-28,pass,181947,181947,1.0,0,0,1,0,
002241.SZ,2021-06-28,pass,117010,117010,1.0,0,0,1,0,
002460.SZ,2021-06-28,pass,113865,113865,1.0,0,0,1,0,
002466.SZ,2021-06-28,pass,126548,126548,1.0,0,0,1,0,
600036.SH,2021-06-28,pass,134952,134952,1.0,0,0,1,0,
600171.SH,2021-06-28,pass,150589,150589,1.0,0,0,1,0,
600196.SH,2021-06-28,pass,153653,153653,1.0,0,0,1,0,
600584.SH,2021-06-28,pass,128166,128166,1.0,0,0,1,0,
600703.SH,2021-06-28,pass,138395,138395,1.0,0,0,1,0,
601899.SH,2021-06-28,pass,129900,129900,1.0,0,0,1,0,
000333.SZ,2021-06-28,pass,81270,81270,1.0,0,0,1,0,
000858.SZ,2021-06-28,pass,76782,76782,1.0,0,0,1,0,
600089.SH,2021-06-28,pass,119133,119133,1.0,0,0,1,0,
600238.SH,2021-06-28,pass,107123,107123,1.0,0,0,1,0,
600276.SH,2021-06-28,pass,111215,111215,1.0,0,0,1,0,
600702.SH,2021-06-28,pass,68367,68367,1.0,0,0,1,0,
600893.SH,2021-06-28,pass,91034,91034,1.0,0,0,1,0,
601015.SH,2021-06-28,pass,98038,98038,1.0,0,0,1,0,
601318.SH,2021-06-28,pass,109505,109505,1.0,0,0,1,0,
601377.SH,2021-06-28,pass,129352,129352,1.0,0,0,1,0,
603799.SH,2021-06-28,pass,106154,106154,1.0,0,0,1,0,
000568.SZ,2021-06-28,pass,65885,65885,1.0,0,0,1,0,
000963.SZ,2021-06-28,pass,65180,65180,1.0,0,0,1,0,
600030.SH,2021-06-28,pass,87173,87173,1.0,0,0,1,0,
600095.SH,2021-06-28,pass,77422,77422,1.0,0,0,1,0,
600096.SH,2021-06-28,pass,81537,81537,1.0,0,0,1,0,
600111.SH,2021-06-28,pass,82946,82946,1.0,0,0,1,0,
600346.SH,2021-06-28,pass,96882,96882,1.0,0,0,1,0,
600733.SH,2021-06-28,pass,89352,89352,1.0,0,0,1,0,
601233.SH,2021-06-28,pass,92131,92131,1.0,0,0,1,0,
601865.SH,2021-06-28,pass,78133,78133,1.0,0,0,1,0,
603986.SH,2021-06-28,pass,79147,79147,1.0,0,0,1,0,
603993.SH,2021-06-28,pass,73598,73598,1.0,0,0,1,0,
600392.SH,2021-06-28,pass,73284,73284,1.0,0,0,1,0,
600426.SH,2021-06-28,pass,71243,71243,1.0,0,0,1,0,
600559.SH,2021-06-28,pass,63151,63151,1.0,0,0,1,0,
600660.SH,2021-06-28,pass,63231,63231,1.0,0,0,1,0,
600744.SH,2021-06-28,pass,56139,56139,1.0,0,0,1,0,
600887.SH,2021-06-28,pass,66504,66504,1.0,0,0,1,0,
600900.SH,2021-06-28,pass,66964,66964,1.0,0,0,1,0,
601127.SH,2021-06-28,pass,62778,62778,1.0,0,0,1,0,
601166.SH,2021-06-28,pass,77746,77746,1.0,0,0,1,0,
601633.SH,2021-06-28,pass,66878,66878,1.0,0,0,1,0,
601995.SH,2021-06-28,pass,72300,72300,1.0,0,0,1,0,
603259.SH,2021-06-28,pass,64776,64776,1.0,0,0,1,0,
000799.SZ,2021-06-28,pass,36902,36902,1.0,0,0,1,0,
600010.SH,2021-06-28,pass,44291,44291,1.0,0,0,1,0,
600172.SH,2021-06-28,pass,61107,61107,1.0,0,0,1,0,
600176.SH,2021-06-28,pass,58242,58242,1.0,0,0,1,0,
600309.SH,2021-06-28,pass,57772,57772,1.0,0,0,1,0,
600884.SH,2021-06-28,pass,59322,59322,1.0,0,0,1,0,
600963.SH,2021-06-28,pass,59328,59328,1.0,0,0,1,0,
601005.SH,2021-06-28,pass,52897,52897,1.0,0,0,1,0,
601601.SH,2021-06-28,pass,60181,60181,1.0,0,0,1,0,
601888.SH,2021-06-28,pass,49722,49722,1.0,0,0,1,0,
601908.SH,2021-06-28,pass,59051,59051,1.0,0,0,1,0,
603025.SH,2021-06-28,pass,57802,57802,1.0,0,0,1,0,
000027.SZ,2021-06-28,pass,35528,35528,1.0,0,0,1,0,
000661.SZ,2021-06-28,pass,33551,33551,1.0,0,0,1,0,
600143.SH,2021-06-28,pass,52908,52908,1.0,0,0,1,0,
600745.SH,2021-06-28,pass,49693,49693,1.0,0,0,1,0,
600760.SH,2021-06-28,pass,47901,47901,1.0,0,0,1,0,
600771.SH,2021-06-28,pass,57597,57597,1.0,0,0,1,0,
600958.SH,2021-06-28,pass,60284,60284,1.0,0,0,1,0,
600989.SH,2021-06-28,pass,56122,56122,1.0,0,0,1,0,
601066.SH,2021-06-28,pass,53975,53975,1.0,0,0,1,0,
601636.SH,2021-06-28,pass,58328,58328,1.0,0,0,1,0,
601699.SH,2021-06-28,pass,57330,57330,1.0,0,0,1,0,
603589.SH,2021-06-28,pass,43704,43704,1.0,0,0,1,0,
600085.SH,2021-06-28,pass,50907,50907,1.0,0,0,1,0,
600199.SH,2021-06-28,pass,39431,39431,1.0,0,0,1,0,
600436.SH,2021-06-28,pass,34188,34188,1.0,0,0,1,0,
600516.SH,2021-06-28,pass,41386,41386,1.0,0,0,1,0,
600690.SH,2021-06-28,pass,48198,48198,1.0,0,0,1,0,
600707.SH,2021-06-28,pass,48010,48010,1.0,0,0,1,0,
601398.SH,2021-06-28,pass,49703,49703,1.0,0,0,1,0,
601567.SH,2021-06-28,pass,46725,46725,1.0,0,0,1,0,
601600.SH,2021-06-28,pass,45607,45607,1.0,0,0,1,0,
601788.SH,2021-06-28,pass,45829,45829,1.0,0,0,1,0,
603501.SH,2021-06-28,pass,34855,34855,1.0,0,0,1,0,
603659.SH,2021-06-28,pass,32972,32972,1.0,0,0,1,0,
600019.SH,2021-06-28,pass,41730,41730,1.0,0,0,1,0,
600316.SH,2021-06-28,pass,35766,35766,1.0,0,0,1,0,
600328.SH,2021-06-28,pass,39753,39753,1.0,0,0,1,0,
600409.SH,2021-06-28,pass,39077,39077,1.0,0,0,1,0,
600596.SH,2021-06-28,pass,39980,39980,1.0,0,0,1,0,
600779.SH,2021-06-28,pass,30472,30472,1.0,0,0,1,0,
601058.SH,2021-06-28,pass,38403,38403,1.0,0,0,1,0,
601279.SH,2021-06-28,pass,34554,34554,1.0,0,0,1,0,
601658.SH,2021-06-28,pass,39897,39897,1.0,0,0,1,0,
601688.SH,2021-06-28,pass,36207,36207,1.0,0,0,1,0,
601878.SH,2021-06-28,pass,34763,34763,1.0,0,0,1,0,
603026.SH,2021-06-28,pass,36179,36179,1.0,0,0,1,0,
600197.SH,2021-06-28,pass,32587,32587,1.0,0,0,1,0,
600257.SH,2021-06-28,pass,29091,29091,1.0,0,0,1,0,
600327.SH,2021-06-28,pass,37449,37449,1.0,0,0,1,0,
600362.SH,2021-06-28,pass,33614,33614,1.0,0,0,1,0,
600549.SH,2021-06-28,pass,35741,35741,1.0,0,0,1,0,
600570.SH,2021-06-28,pass,30430,30430,1.0,0,0,1,0,
600585.SH,2021-06-28,pass,32558,32558,1.0,0,0,1,0,
600600.SH,2021-06-28,pass,28988,28988,1.0,0,0,1,0,
600711.SH,2021-06-28,pass,31560,31560,1.0,0,0,1,0,
600809.SH,2021-06-28,pass,26499,26499,1.0,0,0,1,0,
603198.SH,2021-06-28,pass,30593,30593,1.0,0,0,1,0,
603650.SH,2021-06-28,pass,28531,28531,1.0,0,0,1,0,
600132.SH,2021-06-28,pass,22790,22790,1.0,0,0,1,0,
600221.SH,2021-06-28,pass,24891,24891,1.0,0,0,1,0,
600338.SH,2021-06-28,pass,27528,27528,1.0,0,0,1,0,
600499.SH,2021-06-28,pass,31267,31267,1.0,0,0,1,0,
600536.SH,2021-06-28,pass,25250,25250,1.0,0,0,1,0,
600616.SH,2021-06-28,pass,28084,28084,1.0,0,0,1,0,
600773.SH,2021-06-28,pass,28349,28349,1.0,0,0,1,0,
600988.SH,2021-06-28,pass,30051,30051,1.0,0,0,1,0,
601375.SH,2021-06-28,pass,28163,28163,1.0,0,0,1,0,
601901.SH,2021-06-28,pass,27964,27964,1.0,0,0,1,0,
603160.SH,2021-06-28,pass,25245,25245,1.0,0,0,1,0,
603630.SH,2021-06-28,pass,23646,23646,1.0,0,0,1,0,
600109.SH,2021-06-28,pass,26504,26504,1.0,0,0,1,0,
600150.SH,2021-06-28,pass,23889,23889,1.0,0,0,1,0,
600519.SH,2021-06-28,pass,19166,19166,1.0,0,0,1,0,
600751.SH,2021-06-28,pass,19946,19946,1.0,0,0,1,0,
600763.SH,2021-06-28,pass,17446,17446,1.0,0,0,1,0,
600837.SH,2021-06-28,pass,28320,28320,1.0,0,0,1,0,
600999.SH,2021-06-28,pass,25949,25949,1.0,0,0,1,0,
601628.SH,2021-06-28,pass,25188,25188,1.0,0,0,1,0,
601966.SH,2021-06-28,pass,28375,28375,1.0,0,0,1,0,
603185.SH,2021-06-28,pass,19355,19355,1.0,0,0,1,0,
603288.SH,2021-06-28,pass,20695,20695,1.0,0,0,1,0,
605337.SH,2021-06-28,pass,21718,21718,1.0,0,0,1,0,
600059.SH,2021-06-28,pass,16479,16479,1.0,0,0,1,0,
600076.SH,2021-06-28,pass,15126,15126,1.0,0,0,1,0,
600223.SH,2021-06-28,pass,20460,20460,1.0,0,0,1,0,
600655.SH,2021-06-28,pass,11996,11996,1.0,0,0,1,0,
600704.SH,2021-06-28,pass,5582,5582,1.0,0,0,1,0,
600753.SH,2021-06-28,pass,14311,14311,1.0,0,0,1,0,
600827.SH,2021-06-28,pass,15817,15817,1.0,0,0,1,0,
600859.SH,2021-06-28,pass,13203,13203,1.0,0,0,1,0,
601211.SH,2021-06-28,pass,24078,24078,1.0,0,0,1,0,
601727.SH,2021-06-28,pass,11545,11545,1.0,0,0,1,0,
603919.SH,2021-06-28,pass,19072,19072,1.0,0,0,1,0,
603987.SH,2021-06-28,pass,18434,18434,1.0,0,0,1,0,
601996.SH,2021-06-28,pass,5662,5662,1.0,0,0,1,0,
603000.SH,2021-06-28,pass,7445,7445,1.0,0,0,1,0,
603888.SH,2021-06-28,pass,11159,11159,1.0,0,0,1,0,
603990.SH,2021-06-28,pass,10020,10020,1.0,0,0,1,0,
000625.SZ,2021-06-29,pass,223507,223507,1.0,0,0,1,0,
000725.SZ,2021-06-29,pass,197741,197741,1.0,0,0,1,0,
600438.SH,2021-06-29,pass,217717,217717,1.0,0,0,1,0,
601012.SH,2021-06-29,pass,266661,266661,1.0,0,0,1,0,
601919.SH,2021-06-29,pass,261026,261026,1.0,0,0,1,0,
002466.SZ,2021-06-29,pass,124561,124561,1.0,0,0,1,0,
002475.SZ,2021-06-29,pass,132303,132303,1.0,0,0,1,0,
002594.SZ,2021-06-29,pass,124765,124765,1.0,0,0,1,0,
600031.SH,2021-06-29,pass,198693,198693,1.0,0,0,1,0,
600460.SH,2021-06-29,pass,150155,150155,1.0,0,0,1,0,
600703.SH,2021-06-29,pass,141443,141443,1.0,0,0,1,0,
601899.SH,2021-06-29,pass,195235,195235,1.0,0,0,1,0,
000333.SZ,2021-06-29,pass,97077,97077,1.0,0,0,1,0,
002241.SZ,2021-06-29,pass,98979,98979,1.0,0,0,1,0,
002340.SZ,2021-06-29,pass,107125,107125,1.0,0,0,1,0,
002460.SZ,2021-06-29,pass,92946,92946,1.0,0,0,1,0,
600089.SH,2021-06-29,pass,120196,120196,1.0,0,0,1,0,
600171.SH,2021-06-29,pass,121907,121907,1.0,0,0,1,0,
600733.SH,2021-06-29,pass,129736,129736,1.0,0,0,1,0,
600887.SH,2021-06-29,pass,117776,117776,1.0,0,0,1,0,
601127.SH,2021-06-29,pass,118992,118992,1.0,0,0,1,0,
601318.SH,2021-06-29,pass,116210,116210,1.0,0,0,1,0,
000568.SZ,2021-06-29,pass,79501,79501,1.0,0,0,1,0,
000858.SZ,2021-06-29,pass,73705,73705,1.0,0,0,1,0,
600036.SH,2021-06-29,pass,97266,97266,1.0,0,0,1,0,
600111.SH,2021-06-29,pass,107114,107114,1.0,0,0,1,0,
600196.SH,2021-06-29,pass,105782,105782,1.0,0,0,1,0,
600238.SH,2021-06-29,pass,82746,82746,1.0,0,0,1,0,
600276.SH,2021-06-29,pass,80175,80175,1.0,0,0,1,0,
600570.SH,2021-06-29,pass,87359,87359,1.0,0,0,1,0,
600584.SH,2021-06-29,pass,111420,111420,1.0,0,0,1,0,
600704.SH,2021-06-29,pass,101764,101764,1.0,0,0,1,0,
600893.SH,2021-06-29,pass,89921,89921,1.0,0,0,1,0,
600906.SH,2021-06-29,pass,99810,99810,1.0,0,0,1,0,
000027.SZ,2021-06-29,pass,69523,69523,1.0,0,0,1,0,
600085.SH,2021-06-29,pass,84993,84993,1.0,0,0,1,0,
600346.SH,2021-06-29,pass,76707,76707,1.0,0,0,1,0,
600392.SH,2021-06-29,pass,76843,76843,1.0,0,0,1,0,
600702.SH,2021-06-29,pass,51439,51439,1.0,0,0,1,0,
600963.SH,2021-06-29,pass,87773,87773,1.0,0,0,1,0,
601015.SH,2021-06-29,pass,66177,66177,1.0,0,0,1,0,
601233.SH,2021-06-29,pass,88093,88093,1.0,0,0,1,0,
601633.SH,2021-06-29,pass,73789,73789,1.0,0,0,1,0,
601908.SH,2021-06-29,pass,88166,88166,1.0,0,0,1,0,
603025.SH,2021-06-29,pass,79347,79347,1.0,0,0,1,0,
603799.SH,2021-06-29,pass,74406,74406,1.0,0,0,1,0,
000963.SZ,2021-06-29,pass,52695,52695,1.0,0,0,1,0,
600030.SH,2021-06-29,pass,73626,73626,1.0,0,0,1,0,
600096.SH,2021-06-29,pass,68739,68739,1.0,0,0,1,0,
600744.SH,2021-06-29,pass,65673,65673,1.0,0,0,1,0,
600771.SH,2021-06-29,pass,75947,75947,1.0,0,0,1,0,
600884.SH,2021-06-29,pass,66048,66048,1.0,0,0,1,0,
601166.SH,2021-06-29,pass,68497,68497,1.0,0,0,1,0,
601377.SH,2021-06-29,pass,71199,71199,1.0,0,0,1,0,
601699.SH,2021-06-29,pass,65699,65699,1.0,0,0,1,0,
601788.SH,2021-06-29,pass,64398,64398,1.0,0,0,1,0,
601888.SH,2021-06-29,pass,54939,54939,1.0,0,0,1,0,
603986.SH,2021-06-29,pass,62436,62436,1.0,0,0,1,0,
600010.SH,2021-06-29,pass,40145,40145,1.0,0,0,1,0,
600143.SH,2021-06-29,pass,57276,57276,1.0,0,0,1,0,
600172.SH,2021-06-29,pass,57846,57846,1.0,0,0,1,0,
600176.SH,2021-06-29,pass,56595,56595,1.0,0,0,1,0,
600426.SH,2021-06-29,pass,59033,59033,1.0,0,0,1,0,
600499.SH,2021-06-29,pass,59403,59403,1.0,0,0,1,0,
600549.SH,2021-06-29,pass,58893,58893,1.0,0,0,1,0,
600559.SH,2021-06-29,pass,53360,53360,1.0,0,0,1,0,
600660.SH,2021-06-29,pass,57224,57224,1.0,0,0,1,0,
600690.SH,2021-06-29,pass,59826,59826,1.0,0,0,1,0,
601865.SH,2021-06-29,pass,59378,59378,1.0,0,0,1,0,
603993.SH,2021-06-29,pass,52729,52729,1.0,0,0,1,0,
000661.SZ,2021-06-29,pass,35896,35896,1.0,0,0,1,0,
000799.SZ,2021-06-29,pass,31404,31404,1.0,0,0,1,0,
600309.SH,2021-06-29,pass,46261,46261,1.0,0,0,1,0,
600328.SH,2021-06-29,pass,50708,50708,1.0,0,0,1,0,
600745.SH,2021-06-29,pass,49764,49764,1.0,0,0,1,0,
600900.SH,2021-06-29,pass,50968,50968,1.0,0,0,1,0,
600989.SH,2021-06-29,pass,58296,58296,1.0,0,0,1,0,
601600.SH,2021-06-29,pass,57161,57161,1.0,0,0,1,0,
601636.SH,2021-06-29,pass,50965,50965,1.0,0,0,1,0,
601995.SH,2021-06-29,pass,53632,53632,1.0,0,0,1,0,
603259.SH,2021-06-29,pass,48213,48213,1.0,0,0,1,0,
603501.SH,2021-06-29,pass,45091,45091,1.0,0,0,1,0,
600095.SH,2021-06-29,pass,39196,39196,1.0,0,0,1,0,
600316.SH,2021-06-29,pass,40358,40358,1.0,0,0,1,0,
600327.SH,2021-06-29,pass,47007,47007,1.0,0,0,1,0,
600338.SH,2021-06-29,pass,44537,44537,1.0,0,0,1,0,
600760.SH,2021-06-29,pass,39731,39731,1.0,0,0,1,0,
600779.SH,2021-06-29,pass,34058,34058,1.0,0,0,1,0,
600809.SH,2021-06-29,pass,32004,32004,1.0,0,0,1,0,
601398.SH,2021-06-29,pass,39343,39343,1.0,0,0,1,0,
601567.SH,2021-06-29,pass,40583,40583,1.0,0,0,1,0,
601601.SH,2021-06-29,pass,40241,40241,1.0,0,0,1,0,
601658.SH,2021-06-29,pass,36159,36159,1.0,0,0,1,0,
603589.SH,2021-06-29,pass,43308,43308,1.0,0,0,1,0,
600019.SH,2021-06-29,pass,34704,34704,1.0,0,0,1,0,
600197.SH,2021-06-29,pass,37608,37608,1.0,0,0,1,0,
600199.SH,2021-06-29,pass,33700,33700,1.0,0,0,1,0,
600585.SH,2021-06-29,pass,37889,37889,1.0,0,0,1,0,
600596.SH,2021-06-29,pass,40388,40388,1.0,0,0,1,0,
600707.SH,2021-06-29,pass,40773,40773,1.0,0,0,1,0,
600859.SH,2021-06-29,pass,35679,35679,1.0,0,0,1,0,
600958.SH,2021-06-29,pass,42137,42137,1.0,0,0,1,0,
601005.SH,2021-06-29,pass,34009,34009,1.0,0,0,1,0,
601066.SH,2021-06-29,pass,36145,36145,1.0,0,0,1,0,
603288.SH,2021-06-29,pass,30869,30869,1.0,0,0,1,0,
603659.SH,2021-06-29,pass,26649,26649,1.0,0,0,1,0,
600132.SH,2021-06-29,pass,22466,22466,1.0,0,0,1,0,
600409.SH,2021-06-29,pass,36208,36208,1.0,0,0,1,0,
600436.SH,2021-06-29,pass,24156,24156,1.0,0,0,1,0,
600536.SH,2021-06-29,pass,28745,28745,1.0,0,0,1,0,
600600.SH,2021-06-29,pass,29294,29294,1.0,0,0,1,0,
600751.SH,2021-06-29,pass,26791,26791,1.0,0,0,1,0,
600773.SH,2021-06-29,pass,33489,33489,1.0,0,0,1,0,
600988.SH,2021-06-29,pass,34379,34379,1.0,0,0,1,0,
601688.SH,2021-06-29,pass,30062,30062,1.0,0,0,1,0,
601966.SH,2021-06-29,pass,34745,34745,1.0,0,0,1,0,
603026.SH,2021-06-29,pass,27438,27438,1.0,0,0,1,0,
603650.SH,2021-06-29,pass,25635,25635,1.0,0,0,1,0,
600257.SH,2021-06-29,pass,25957,25957,1.0,0,0,1,0,
600362.SH,2021-06-29,pass,29218,29218,1.0,0,0,1,0,
600516.SH,2021-06-29,pass,24510,24510,1.0,0,0,1,0,
600519.SH,2021-06-29,pass,22713,22713,1.0,0,0,1,0,
600711.SH,2021-06-29,pass,30146,30146,1.0,0,0,1,0,
600837.SH,2021-06-29,pass,26249,26249,1.0,0,0,1,0,
601058.SH,2021-06-29,pass,27020,27020,1.0,0,0,1,0,
601279.SH,2021-06-29,pass,25101,25101,1.0,0,0,1,0,
601878.SH,2021-06-29,pass,28047,28047,1.0,0,0,1,0,
603160.SH,2021-06-29,pass,23863,23863,1.0,0,0,1,0,
603185.SH,2021-06-29,pass,20023,20023,1.0,0,0,1,0,
603198.SH,2021-06-29,pass,27311,27311,1.0,0,0,1,0,
600059.SH,2021-06-29,pass,20505,20505,1.0,0,0,1,0,
600076.SH,2021-06-29,pass,21463,21463,1.0,0,0,1,0,
600109.SH,2021-06-29,pass,23349,23349,1.0,0,0,1,0,
600150.SH,2021-06-29,pass,20725,20725,1.0,0,0,1,0,
600221.SH,2021-06-29,pass,19071,19071,1.0,0,0,1,0,
600223.SH,2021-06-29,pass,21405,21405,1.0,0,0,1,0,
601211.SH,2021-06-29,pass,21518,21518,1.0,0,0,1,0,
601628.SH,2021-06-29,pass,22109,22109,1.0,0,0,1,0,
601901.SH,2021-06-29,pass,21293,21293,1.0,0,0,1,0,
603630.SH,2021-06-29,pass,17853,17853,1.0,0,0,1,0,
603919.SH,2021-06-29,pass,18662,18662,1.0,0,0,1,0,
605337.SH,2021-06-29,pass,20894,20894,1.0,0,0,1,0,
600616.SH,2021-06-29,pass,18640,18640,1.0,0,0,1,0,
600655.SH,2021-06-29,pass,13050,13050,1.0,0,0,1,0,
600753.SH,2021-06-29,pass,13704,13704,1.0,0,0,1,0,
600763.SH,2021-06-29,pass,12418,12418,1.0,0,0,1,0,
600827.SH,2021-06-29,pass,16876,16876,1.0,0,0,1,0,
600999.SH,2021-06-29,pass,16861,16861,1.0,0,0,1,0,
601375.SH,2021-06-29,pass,18553,18553,1.0,0,0,1,0,
601727.SH,2021-06-29,pass,12700,12700,1.0,0,0,1,0,
603000.SH,2021-06-29,pass,7777,7777,1.0,0,0,1,0,
603888.SH,2021-06-29,pass,14890,14890,1.0,0,0,1,0,
603987.SH,2021-06-29,pass,14291,14291,1.0,0,0,1,0,
603990.SH,2021-06-29,pass,10099,10099,1.0,0,0,1,0,
601996.SH,2021-06-29,pass,4733,4733,1.0,0,0,1,0,
002475.SZ,2021-06-30,pass,211778,211778,1.0,0,0,1,0,
002594.SZ,2021-06-30,pass,126196,126196,1.0,0,0,1,0,
600031.SH,2021-06-30,pass,236503,236503,1.0,0,0,1,0,
601012.SH,2021-06-30,pass,176684,176684,1.0,0,0,1,0,
601919.SH,2021-06-30,pass,265179,265179,1.0,0,0,1,0,
000625.SZ,2021-06-30,pass,148614,148614,1.0,0,0,1,0,
000725.SZ,2021-06-30,pass,122426,122426,1.0,0,0,1,0,
002466.SZ,2021-06-30,pass,128750,128750,1.0,0,0,1,0,
